ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
736734,Ducted,1.5,4778.25,33,1816.5,3,4.0,2.0,0,4.521,27.0,Bucharest,2823.97622436606
827682,Window,3.2,3008.28,36,3897.6000000000004,15,4.0,,0,14.22,19.4,Moscow,2789.5938448913935
716119,Ducted,3.0,3139.5,29,4449.0,13,4.0,0.0,0,12.586,19.23076923076923,Moscow,2690.3176189291485
975837,Split,3.2,2863.08,31,4224.0,16,4.0,1.0,0,1.767,19.9375,,2737.928328847531
765051,Window,1.1,2974.8,41,1377.2,9,5.0,4.0,0,16.0,19.55555555555556,Moscow,2885.6071048288045
975669,Ducted,13.6,7207.86,38,4991.2,29,3.0,2.0,0,18.718000000000004,13.310344827586206,Mumbai,2911.342151932479
117787,Portable,2.0,6918.0,33,2834.0,14,5.0,1.0,0,10.166,15.357142857142858,Mumbai,3224.049003148203
556636,Ducted,1.3,4083.82,34,1609.4,6,2.0,5.0,0,8.536000000000001,15.666666666666668,Sao Paolo,2762.3346786953693
779421,Window,1.6,1897.76,46,2057.6,12,4.0,1.0,0,7.068000000000001,20.83333333333333,,2726.4140570916666
532338,Split,2.1,2860.44,37,3114.3,18,5.0,1.0,1,17.649,16.055555555555557,,2874.7695702950177
358618,Split,1.5,3956.0,30,2172.0,8,5.0,,0,0.93,20.75,Berlin,2890.3930047555095
176501,Split,3.1,3716.47,26,3794.4,22,4.0,6.0,0,1.924,19.181818181818183,Sao Paolo,3062.2001422350672
179132,Portable,2.3,1841.31,32,3026.7999999999997,6,4.0,0.0,1,9.696,19.33333333333333,Moscow,2867.556845516241
612820,Split,2.3,6950.73,38,3399.3999999999996,13,1.0,3.0,0,9.23,17.923076923076923,Bucharest,2872.55827444814
804254,Split,1.5,1813.55,43,2023.5,4,3.0,5.0,0,1.591,22.75,Sao Paolo,2585.647027325229
377009,Window,1.9,2932.16,41,,24,4.0,6.0,0,2.911,11.708333333333334,Delhi,2812.0670586217393
388318,Portable,1.8,2525.2,35,2478.6,19,2.0,0.0,1,17.555,14.842105263157894,Mumbai,3000.233075394552
720072,Split,1.5,4851.849999999999,34,2028.0,18,2.0,2.0,0,17.408,19.88888888888889,Moscow,2765.7625885491248
999009,Ducted,1.2,6550.880000000001,45,,6,5.0,3.0,1,18.0,18.5,Moscow,2887.9700307506178
128539,Split,1.1,2106.78,40,1392.6000000000001,12,4.0,2.0,0,13.8,14.333333333333334,Sao Paolo,2647.4077130356477
308210,Portable,1.5,4044.55,36,1882.5,16,1.0,5.0,1,17.784,13.25,Cape Town,2956.209024178295
128394,Ducted,2.0,3553.2,39,2770.0,22,,5.0,1,13.845,18.772727272727277,Moscow,2860.061148400788
568605,Portable,3.6,1402.16,30,4791.6,9,4.0,0.0,0,9.63,22.33333333333333,Moscow,2802.205015442708
490054,Split,2.1,5674.9,37,2753.1,13,5.0,5.0,0,13.197,19.846153846153847,Tokyo,3138.0049022593403
833096,Window,2.1,5822.52,34,2790.9,8,4.0,3.0,0,3.06,18.25,Tokyo,
483849,Split,1.4,6741.959999999999,31,1819.9999999999998,5,4.0,2.0,0,4.0920000000000005,22.2,Delhi,3056.8942019258484
276654,Portable,1.6,6206.0,45,2180.8,19,3.0,6.0,1,3.96,16.36842105263158,Tokyo,3179.662152320715
546979,Ducted,13.2,2161.25,31,4151.4,37,5.0,4.0,1,13.485,12.83783783783784,New York,2785.9847703062183
149974,Portable,1.8,4008.46,37,2536.2000000000003,17,5.0,1.0,0,8.14,12.176470588235292,New York,3072.250034550235
137978,Portable,1.1,1972.4700000000005,41,1372.8000000000002,10,5.0,6.0,0,10.865,20.1,Sao Paolo,2660.4664880029736
106769,Ducted,3.3,2124.01,34,4732.2,37,4.0,1.0,0,16.014,17.91891891891892,,2711.5421789818497
808186,Ducted,2.5,1786.25,36,3300.0,9,4.0,5.0,0,17.412,19.0,Bucharest,2857.7602835843004
729332,Window,2.3,3129.12,33,2760.0,16,4.0,2.0,0,10.296,21.0625,Moscow,2917.7102144267274
693700,Ducted,,5241.56,33,2320.2000000000003,18,4.0,6.0,0,2.31,13.833333333333334,Cape Town,2792.5324870311765
518702,Portable,1.6,3881.36,42,2225.6,13,5.0,4.0,1,16.0,21.23076923076923,Moscow,2848.3083494673865
716086,Portable,1.6,6752.36,33,1952.0,13,4.0,1.0,0,8.184000000000001,13.538461538461538,Mumbai,3118.377728351134
188951,Window,2.2,5430.22,41,3018.4,24,5.0,3.0,1,15.0,18.70833333333333,Cape Town,2818.9437899772647
963673,Ducted,3.7,3670.230000000001,31,4872.900000000001,29,3.0,2.0,1,10.653000000000002,12.06896551724138,Mumbai,3000.6243196169835
746355,Portable,1.6,4869.679999999999,35,2115.2000000000003,6,4.0,,0,9.925,17.833333333333332,Sao Paolo,3089.6772559712626
412148,Ducted,2.7,4594.86,33,3717.9,11,2.0,4.0,0,3.333,14.0,Moscow,3046.4646260063228
577826,Split,3.5,4187.700000000001,38,4501.0,18,5.0,6.0,0,9.766,15.11111111111111,Seoul,3006.9282986435246
875195,Ducted,2.2,6890.56,34,3236.2000000000003,12,5.0,6.0,0,13.532,14.833333333333334,Seoul,2968.7820170193054
524360,Window,1.6,3225.96,42,2044.8000000000002,6,5.0,5.0,0,11.318,26.0,Berlin,3059.3538269525
541983,Window,2.1,2929.41,31,2853.9,17,3.0,5.0,0,8.339,20.823529411764707,Delhi,2868.9028633403063
560081,Portable,1.6,2236.48,31,2009.6000000000001,6,4.0,2.0,0,10.599,21.166666666666668,Seoul,2638.8810127453617
419822,Window,,1493.4,36,4637.6,41,5.0,1.0,0,6.984,10.878048780487806,Sao Paolo,2816.936730171561
676510,Ducted,3.7,2567.38,36,5094.900000000001,15,4.0,6.0,0,4.716,15.4,Seoul,2893.8600707992764
413732,Portable,2.0,5841.599999999999,28,2524.0,10,5.0,3.0,0,19.6,21.8,Sao Paolo,3087.1327867013893
145798,Split,1.4,1787.5199999999998,34,1783.6,3,5.0,5.0,0,2.89,27.333333333333336,Sao Paolo,2580.848246153152
509066,Ducted,1.2,5601.120000000001,30,1776.0,7,5.0,1.0,0,4.41,19.285714285714285,,2962.384763083065
569242,Portable,2.5,3237.5,29,3727.5,18,,6.0,0,1.856,13.61111111111111,Cape Town,2765.022938520476
655355,Portable,1.0,3195.5000000000005,38,1302.0,7,3.0,2.0,0,0.5700000000000001,18.42857142857143,,2938.584237346244
223094,Ducted,3.7,2327.63,32,,22,4.0,3.0,1,16.16,17.454545454545453,Moscow,2725.7477043849667
770011,Split,,5397.5,32,3987.9,15,3.0,3.0,0,13.888,17.133333333333333,Mumbai,3044.3186730763646
835114,Split,3.5,7148.250000000001,39,5029.5,20,5.0,,0,5.655,17.95,Cape Town,3138.6217020192253
619847,Split,1.3,4353.889999999999,33,1662.7,11,4.0,,1,8.184000000000001,21.0,Berlin,2981.791408214015
995681,Split,2.6,7316.82,47,3632.2000000000003,29,4.0,,0,16.309,19.620689655172413,,2882.297439587644
872003,Portable,1.4,5821.98,44,2006.1999999999998,10,4.0,2.0,0,17.0,20.4,Bucharest,2893.1798113226373
305803,Split,2.5,6251.25,39,3127.5,9,4.0,5.0,1,16.887,19.33333333333333,,2963.8170391217236
112569,Portable,3.0,6292.0,35,4467.0,40,4.0,5.0,0,14.805,18.875,Berlin,2892.753626275369
879854,Ducted,1.7,3341.52,29,2279.7,20,2.0,,0,1.305,20.45,Cairo,2696.0223369348428
316622,Portable,3.8,2688.24,39,5479.599999999999,49,4.0,6.0,1,16.497,19.79591836734694,Moscow,2959.316699072048
713565,Ducted,1.6,1197.12,35,2150.4,19,5.0,4.0,0,9.065,13.842105263157894,Berlin,
690371,Split,1.5,2447.2,31,1902.0,17,3.0,0.0,0,8.432,20.823529411764707,Moscow,2864.3402029796675
431083,Portable,3.5,4623.75,35,4350.5,13,4.0,6.0,0,14.09,19.692307692307693,Sao Paolo,2765.970471263822
815584,Ducted,2.1,5097.73,38,3013.5,9,4.0,2.0,0,3.61,23.22222222222222,Sao Paolo,2801.289130079562
779094,Ducted,3.5,3021.3,39,4210.5,33,,6.0,1,19.461,18.181818181818183,Bucharest,3046.3646723138663
818583,Window,3.8,2173.5,34,4997.0,24,3.0,1.0,0,6.8340000000000005,11.416666666666666,Seoul,2851.785487688917
146245,Portable,1.9,4176.9,30,2580.2,7,,,1,13.65,23.285714285714285,Berlin,
888388,Portable,2.4,7313.519999999999,28,2937.6,26,4.0,2.0,1,10.22,16.076923076923077,Bucharest,3020.14768857263
766225,Split,5.2,5242.07,43,1762.8,15,5.0,0.0,1,15.154,26.333333333333336,Berlin,2975.5580639856116
529669,Portable,2.8,2497.28,34,,20,3.0,6.0,1,14.894000000000002,11.7,Cairo,2985.486959841932
980725,Window,1.4,3912.48,41,1744.3999999999999,10,4.0,2.0,0,8.919,22.1,Tokyo,2779.014222688659
999474,Portable,2.0,10022.4,25,2760.0,19,3.0,6.0,1,8.775,11.31578947368421,Berlin,2663.0079020394182
418250,Window,14.8,2666.02,30,4987.6,14,3.0,4.0,1,18.45,15.142857142857142,Mumbai,2760.953476203469
232587,Portable,3.7,4003.14,43,5083.8,40,4.0,2.0,0,17.240000000000002,20.075,Moscow,2765.9608147468907
256920,Portable,3.8,2328.06,44,4590.4,22,5.0,,0,15.532,13.0,Berlin,3000.775215322984
318270,Split,2.8,1843.2,36,3620.3999999999996,7,3.0,6.0,0,2.916,24.142857142857142,Bucharest,2610.6865574843314
495178,Portable,2.7,2984.5,42,3780.0000000000005,11,,5.0,0,18.942,20.81818181818182,Moscow,2897.1834005478213
609817,Window,1.2,1120.0,34,1494.0,13,5.0,6.0,0,8.196000000000002,17.615384615384617,Moscow,2924.4904741348328
803371,Window,1.1,2528.5800000000004,33,1636.8000000000002,14,4.0,,0,8.085,16.357142857142858,Bucharest,2772.4440664148583
155073,Window,3.8,5761.5,34,5339.0,37,4.0,6.0,0,16.014,16.91891891891892,Moscow,2933.236115068495
639613,Window,3.6,3628.48,40,4611.6,23,5.0,1.0,0,7.08,11.73913043478261,Tokyo,2954.2902396553372
498285,Ducted,3.1,3597.26,38,4550.8,36,5.0,1.0,0,15.58,13.055555555555555,Sao Paolo,2848.539583376826
578499,Portable,1.1,6643.35,42,1324.4,9,3.0,4.0,0,13.65,21.666666666666668,,2887.2983490241586
428939,Portable,3.7,3211.28,40,4499.2,17,2.0,4.0,0,10.96,20.352941176470587,,2986.50161337108
198166,Portable,7.2,5344.219999999999,38,2602.8,18,5.0,1.0,1,3.876,18.11111111111111,Prague,2948.6660537986904
496653,Split,3.2,3810.84,33,4736.0,37,4.0,1.0,0,4.257,14.891891891891891,Moscow,
241251,Ducted,1.0,3493.6000000000004,29,1392.0,6,4.0,2.0,1,9.838,15.833333333333332,Delhi,2734.6938403047566
320028,Split,1.6,3504.36,35,2262.4,11,4.0,5.0,0,9.555,14.181818181818182,Seoul,2758.303030718239
806135,Split,1.7,5350.41,42,2284.7999999999997,11,5.0,3.0,0,15.0,21.81818181818182,Sao Paolo,3030.974637574255
750140,Window,3.6,2774.4,34,5155.2,180,5.0,,0,1.666,15.944444444444445,Sao Paolo,3024.5711107768702
192561,Window,1.8,6552.54,40,2496.6,12,2.0,5.0,0,7.0,13.333333333333334,Bucharest,3138.047892624063
852674,Portable,2.6,3318.84,42,3268.2000000000003,16,,2.0,0,13.23,17.625,Moscow,3007.719091460456
889533,Window,2.1,4854.52,38,,12,2.0,6.0,0,11.408,18.166666666666668,Moscow,2848.8996219291107
660800,Split,2.8,5047.04,28,3821.9999999999995,34,,2.0,1,6.327999999999999,15.823529411764708,Sao Paolo,3122.721795363075
486863,Split,1.2,5603.360000000001,33,1461.6,10,4.0,4.0,1,8.151,15.3,Tokyo,2982.49488218651
262224,Window,2.1,3055.25,42,3070.2000000000003,27,3.0,3.0,0,16.0,12.555555555555555,Geneva,2973.3699554252353
175949,Window,2.1,2611.18,36,2658.6,15,3.0,0.0,0,12.24,21.4,Moscow,2996.5742941680955
381055,Ducted,1.3,20086.88,33,1794.0,8,3.0,1.0,0,13.167,21.125,Seoul,3063.4364991077596
801632,Portable,1.2,19349.120000000003,27,1588.8,9,5.0,5.0,0,4.671,20.0,Sao Paolo,2989.0144081267554
590206,Window,1.2,1161.44,34,1786.8,7,4.0,1.0,1,9.392,22.857142857142858,Berlin,2551.774439022992
473535,Portable,1.8,2902.8,33,2577.6,18,2.0,3.0,0,2.871,16.833333333333332,Mumbai,2849.3116526958615
536657,Window,2.4,2158.84,38,3355.2,23,3.0,5.0,1,14.664,19.65217391304348,Moscow,2803.8270813160057
119132,Portable,3.5,6685.200000000001,39,5054.0,40,5.0,2.0,0,10.296,15.975,Prague,3186.25130758431
441584,Ducted,1.6,2204.0,36,2388.8,4,3.0,2.0,0,2.268,22.0,Delhi,2920.773254899788
556642,Split,,26625.28,37,2747.8,10,5.0,0.0,0,14.12,21.7,,2935.9039964873805
946107,Portable,1.3,3452.15,30,1583.4,3,4.0,1.0,0,11.82,22.0,Cape Town,2690.3418151886
650415,Split,3.1,4020.39,31,,32,4.0,2.0,0,19.778,19.96875,Cairo,2794.898186246319
135538,Window,1.9,2238.39,33,2787.2999999999997,25,5.0,3.0,0,15.875,12.32,Berlin,2829.0046733610807
299729,Portable,2.3,3884.34,35,2976.2,5,3.0,2.0,0,13.895,25.0,Berlin,
626421,Split,1.2,2100.0,36,1742.3999999999999,6,4.0,2.0,0,18.216,21.0,Delhi,2801.960538580873
600256,Ducted,1.3,5935.889999999999,31,1861.6000000000001,9,5.0,0.0,0,16.833000000000002,19.444444444444443,New York,3166.6992900556143
741996,Window,,6766.150000000001,33,4619.0,36,5.0,3.0,0,10.968,14.916666666666666,Delhi,3024.018521421631
967312,Ducted,1.3,4132.41,33,1929.2,15,4.0,5.0,0,16.731,14.2,New York,2936.9563501719717
278821,Split,3.2,3309.24,37,4409.6,22,5.0,2.0,0,15.343,15.681818181818182,Cairo,3050.1666489007603
146427,Ducted,1.7,2316.6,40,2067.2,8,2.0,2.0,0,18.0,19.0,Berlin,2878.0414946256396
908461,Split,3.1,7235.13,43,3763.4,22,4.0,5.0,0,16.899,15.954545454545457,Moscow,3258.5844341382644
918728,Ducted,1.1,5021.64,34,1507.0000000000002,10,,0.0,0,19.482,13.4,Sao Paolo,2921.4324350634242
167206,Portable,1.4,4164.42,31,1772.3999999999999,3,4.0,4.0,0,17.05,23.333333333333336,Moscow,2989.678395567817
627463,Ducted,2.4,3684.04,34,3333.6,10,4.0,2.0,0,15.98,15.4,Berlin,3003.3946270102383
718965,Portable,2.5,6345.0,31,3365.0,30,5.0,2.0,0,7.409,18.03333333333333,Berlin,3113.2667584460105
922439,Ducted,1.8,27866.88,36,2602.8,18,4.0,4.0,0,13.900000000000002,14.0,Tokyo,3049.2948422990125
232117,Split,3.8,3745.32,33,4856.4,38,4.0,0.0,0,13.895,18.86842105263158,Delhi,2717.8023745693245
429350,Ducted,2.7,4456.43,29,3993.3,23,5.0,5.0,1,9.606000000000002,14.26086956521739,Mumbai,2949.209318276097
799578,Ducted,3.7,2250.9100000000003,38,5372.400000000001,26,3.0,2.0,1,6.004,17.46153846153846,Berlin,2804.814483330591
219966,Portable,1.7,3945.24,37,,8,4.0,3.0,1,12.087,16.625,Seoul,3105.8056020984504
855066,Window,1.8,2765.92,41,2469.6,12,3.0,6.0,0,18.655,13.416666666666666,,2645.056157741274
792018,Window,3.1,3940.48,33,,30,4.0,3.0,0,14.223,13.1,Moscow,2761.545594095032
418584,Split,3.1,5091.97,37,3747.9,11,5.0,5.0,0,11.063,16.363636363636363,Sao Paolo,2843.9977859765163
705576,Ducted,1.9,6253.45,39,2635.2999999999997,21,3.0,2.0,0,8.814,18.857142857142858,Moscow,3161.9216875855823
171185,Ducted,2.7,2330.45,31,3461.4,31,4.0,4.0,0,2.449,12.0,,2940.9280971829976
261251,Window,3.1,3716.47,26,4367.900000000001,39,5.0,2.0,0,11.14,13.666666666666666,,3067.2001422350672
301791,Portable,1.4,1762.4399999999998,27,2055.2,8,4.0,5.0,0,10.194,20.375,Mumbai,2684.1076658589345
689877,Ducted,3.1,2545.33,50,3881.2000000000003,27,2.0,6.0,1,19.4,16.85185185185185,Sao Paolo,2976.48841251728
248756,Window,1.0,2134.0,41,1336.0,5,4.0,0.0,0,19.046,21.2,Sao Paolo,
800887,Ducted,12.4,5305.5,42,4553.900000000001,9,4.0,0.0,1,18.0,20.666666666666668,,2855.7333449989287
295453,Ducted,2.8,6528.0,38,3690.3999999999996,18,4.0,5.0,0,19.782000000000004,16.11111111111111,Moscow,3228.8962463286966
585030,Window,,1502.97,35,2584.0,15,3.0,1.0,0,17.57,15.333333333333334,Sao Paolo,2705.6355508585157
722861,Ducted,1.0,6257.900000000001,45,1488.0,13,4.0,2.0,1,4.86,15.461538461538462,Berlin,3138.1333291297815
321886,Portable,,2065.92,33,3959.2,15,4.0,5.0,0,8.516000000000002,19.2,,2788.706193703185
153932,Portable,2.5,13745.0,45,3107.5,18,,4.0,0,3.105,17.5,Mumbai,2889.437345688617
382106,Window,3.1,6762.22,43,,30,3.0,5.0,0,14.38,11.433333333333334,Bucharest,3183.835942318222
363637,Split,1.2,3514.5600000000004,35,1681.2,8,4.0,6.0,1,18.41,18.375,Delhi,2696.87999815483
595756,Portable,3.2,4043.16,39,,39,3.0,6.0,0,6.864,19.0,,
237216,Portable,,5462.5,39,3107.5,12,4.0,0.0,0,14.196,21.25,Geneva,3008.5441770365605
198789,Split,1.3,6650.049999999999,32,1593.8,11,4.0,0.0,0,2.976,12.90909090909091,Tokyo,3054.611256649765
655435,Ducted,1.0,1875.5,37,1353.0,8,5.0,2.0,0,1.036,22.625,Sao Paolo,2966.897204834827
161317,Ducted,2.9,4774.29,37,3883.1,31,5.0,1.0,1,10.79,12.193548387096774,Moscow,2882.772007460858
418539,Portable,3.5,7056.450000000001,32,4994.5,14,4.0,3.0,0,12.928,21.285714285714285,Bucharest,3049.4188277359412
930032,Window,1.0,1930.5,44,1257.0,3,,2.0,0,15.808,28.666666666666664,Berlin,2911.6353839677554
750629,Split,1.7,6917.04,35,2203.2,6,5.0,4.0,0,15.82,23.83333333333333,,2962.0047025830618
470451,Split,1.8,4721.179999999999,34,2386.8,4,3.0,5.0,1,15.13,18.5,Bucharest,2984.028195127907
190105,Ducted,2.2,2227.72,34,3044.8,18,5.0,4.0,0,13.778000000000002,15.88888888888889,Bucharest,2870.3134507837776
190905,Ducted,3.3,6906.6900000000005,44,4524.3,40,,5.0,0,15.392,11.1,Cairo,2927.526969901904
486900,Portable,1.0,2357.3,32,1437.0,10,5.0,,1,8.064,17.2,Mumbai,2915.642401988322
109527,Window,2.4,2332.44,29,3266.4,16,5.0,5.0,1,11.824000000000002,17.8125,Moscow,2954.0553562367145
156084,Ducted,2.7,6656.07,46,3763.8,26,4.0,6.0,1,15.0,16.76923076923077,Delhi,3075.892325828963
349189,Ducted,1.9,6065.429999999999,38,2405.4,21,3.0,3.0,0,3.42,18.80952380952381,Moscow,3074.937652970185
484204,Ducted,1.8,1726.34,41,2170.8,4,4.0,2.0,0,12.218,22.25,Cape Town,2757.589175408725
696983,Ducted,2.4,2372.12,34,2976.0,5,4.0,3.0,0,3.094,20.8,Sao Paolo,
355188,Window,2.3,2499.36,46,3084.2999999999997,24,5.0,5.0,0,17.0,11.916666666666666,Berlin,2868.617244141016
842822,Ducted,1.7,6603.48,36,2529.6,7,5.0,4.0,1,12.744,22.142857142857142,,2848.43435265697
605497,Split,,4800.099999999999,32,1824.0,3,4.0,1.0,0,2.464,27.666666666666664,Moscow,3003.10211585613
835238,Portable,1.5,2984.2499999999995,36,2073.0,6,5.0,6.0,0,11.544,19.0,Tokyo,2781.168554626618
619100,Split,4.8,24227.840000000004,37,1749.6,3,4.0,3.0,0,5.772,29.333333333333336,Sao Paolo,2935.5309858056708
521622,Window,1.9,5460.91,33,2798.7,125,3.0,5.0,0,14.058,20.32,Moscow,3087.4654141156366
970766,Split,2.8,6014.72,31,3782.7999999999997,22,5.0,,1,10.54,17.40909090909091,Delhi,2897.5003777726415
651828,Ducted,3.3,2605.4700000000003,44,4946.7,39,4.0,5.0,0,14.18,17.128205128205128,Delhi,2992.2212323191125
341239,Window,2.5,7188.75,37,3342.5,16,4.0,2.0,1,18.204,13.3125,Mumbai,3019.470757413488
741251,Window,3.2,3467.6400000000003,46,4169.6,33,4.0,5.0,0,11.184,18.393939393939394,Moscow,2957.221760828821
275644,Window,2.0,2876.4,36,2452.0,9,,6.0,1,13.712,17.0,Moscow,2726.72866930637
860550,Ducted,2.8,6264.32,42,3852.7999999999997,34,4.0,,0,11.508,11.235294117647058,New York,3158.4385841364033
703677,Ducted,1.9,5991.65,43,2392.1,21,5.0,6.0,1,5.7620000000000005,12.047619047619047,Bucharest,2850.389525415284
545487,Ducted,2.6,4411.26,34,3627.0,18,4.0,0.0,0,11.704,13.88888888888889,Geneva,2999.827328838466
295376,Split,1.1,5177.040000000001,39,1615.9,12,4.0,1.0,0,5.382,16.25,Berlin,3067.2906976819163
792586,Split,2.8,6563.84,42,4180.4,8,4.0,4.0,0,7.756,19.25,Seoul,3170.577759079739
265313,Portable,,6151.950000000001,39,5239.5,47,4.0,5.0,1,13.572,16.829787234042552,Sao Paolo,
358604,Ducted,,5772.69,39,2500.4,15,,1.0,0,12.116,21.6,Sao Paolo,3085.7814535466546
908504,Split,,6375.54,38,2640.6,15,4.0,,0,9.994,17.53333333333333,Seoul,3051.7120307828004
460295,Window,,3041.25,38,3105.0,21,5.0,4.0,0,15.12,14.80952380952381,Bucharest,2736.543848676243
362942,Window,,2758.4,41,4110.4,36,4.0,,1,13.858,18.13888888888889,New York,2902.5991049097997
708534,Split,1.6,3669.08,37,2160.0,12,2.0,0.0,1,9.312,22.08333333333333,Geneva,2735.5601346339754
255316,Window,1.6,4307.08,39,2062.4,8,4.0,4.0,0,9.516,19.875,Mumbai,3075.3054051215345
314046,Portable,2.0,6654.0,35,2996.0,17,4.0,5.0,0,9.665,13.058823529411764,Berlin,
160927,Ducted,2.8,4488.96,28,3614.7999999999997,25,5.0,4.0,0,17.528,13.12,Sao Paolo,2937.9202662814587
206970,Portable,2.9,5310.93,32,3529.2999999999997,120,4.0,5.0,0,13.048000000000002,19.33333333333333,Sao Paolo,3167.004637910117
539862,Window,,5065.4,28,3590.4,21,3.0,3.0,0,3.36,19.33333333333333,Bucharest,2784.6525777180163
302885,Portable,2.5,5692.5,36,3530.0,10,4.0,6.0,1,15.756,22.6,,2978.8663849421987
805097,Split,1.3,5255.629999999999,36,1619.8,4,4.0,2.0,0,13.252,20.0,Moscow,2947.2378365750596
419693,Portable,3.8,3984.06,41,4560.0,27,4.0,5.0,0,16.0,14.51851851851852,Bucharest,2876.922587737654
835372,Window,3.4,4676.599999999999,47,4896.0,34,4.0,5.0,0,15.0,18.38235294117647,Moscow,2756.717911628665
414420,Ducted,3.2,1428.24,39,4128.0,24,4.0,6.0,0,17.0,18.625,New York,2595.1422749382673
187042,Split,2.5,6902.5,34,3390.0,10,,2.0,0,5.202,18.4,Berlin,3103.3335078796463
634446,Split,2.1,1494.35,48,2706.9,24,4.0,5.0,0,1.296,16.0,Moscow,2949.006161022941
315728,Ducted,3.1,6168.79,44,3927.7000000000003,15,4.0,3.0,0,12.716,16.933333333333334,Mumbai,3084.8866112072074
804829,Portable,13.2,3105.55,39,4092.0,36,2.0,1.0,0,15.782,11.083333333333334,Bucharest,2999.3287232876273
637616,Portable,3.9,2432.5,30,5358.599999999999,10,3.0,0.0,1,9.52,22.0,Berlin,2666.412878310617
168830,Split,3.4,12863.999999999998,38,4712.4,14,4.0,3.0,0,8.356000000000002,13.714285714285715,New York,3038.775749330289
884096,Portable,3.6,3620.32,37,4694.400000000001,23,4.0,0.0,1,13.172,18.608695652173918,Seoul,2726.8331067135664
990847,Split,2.1,3333.55,34,2746.8,5,3.0,5.0,0,16.456,24.8,Bucharest,2975.564665535565
823051,Portable,2.6,2401.56,38,3616.6,28,5.0,5.0,0,9.306,12.357142857142858,Tokyo,2735.4555665123894
110103,Split,,6564.320000000001,41,1732.8,15,5.0,0.0,0,18.0,15.733333333333334,Sao Paolo,3055.6002606195348
375856,Window,3.9,3515.3100000000004,26,4734.599999999999,18,4.0,0.0,1,16.822,11.444444444444445,Delhi,2938.922402390024
252316,Ducted,1.4,2046.3,42,,12,5.0,0.0,0,17.400000000000002,15.5,Moscow,2830.403300248101
981695,Window,1.8,5256.9,25,2449.8,4,4.0,3.0,0,19.6,21.25,Berlin,2821.301475627715
703853,Split,3.4,3084.68,39,,14,4.0,3.0,0,10.595,18.785714285714285,Geneva,2740.1028575882438
813974,Split,3.1,3565.82,30,4098.2,8,4.0,3.0,0,16.29,14.75,,2852.7719780574753
978805,Portable,1.1,7126.200000000001,39,1496.0000000000002,2,5.0,4.0,0,10.92,35.5,Berlin,2598.4345894660355
994944,Portable,1.6,5570.32,41,2371.2000000000003,14,5.0,1.0,0,16.0,21.928571428571427,,
319951,Split,2.6,2669.94,37,3205.8,22,4.0,3.0,1,17.302,18.681818181818183,Berlin,2980.1942196489367
764993,Portable,9.2,2218.92,39,3307.3999999999996,13,5.0,,0,9.411,21.0,,2628.7426226747984
972380,Portable,2.7,5271.77,30,3793.5000000000005,150,4.0,1.0,0,18.99,14.0,Sao Paolo,2940.046260985169
555321,Portable,3.5,7128.000000000001,40,5159.0,25,4.0,0.0,1,17.76,12.6,Cairo,2967.6959961866523
697958,Split,2.6,7415.1,38,,18,3.0,5.0,0,3.23,13.11111111111111,Geneva,2947.7480620730184
170113,Split,3.6,4834.799999999999,32,5061.6,15,4.0,4.0,0,10.176,16.133333333333333,Berlin,2781.8869909793966
318774,Split,2.2,1413.98,39,2908.4,130,4.0,3.0,0,11.7,20.5,Moscow,2774.0843494322257
713674,Window,3.8,3749.46,37,5483.4,27,4.0,5.0,0,11.063,15.37037037037037,Bucharest,2970.031991994195
743915,Portable,,3908.52,45,3239.6,6,4.0,3.0,0,12.11,21.5,Berlin,2709.7973780612215
461223,Ducted,1.1,4681.9800000000005,36,1527.9,7,4.0,6.0,0,1.44,19.142857142857142,Cairo,
655924,Split,3.4,2671.96,33,4341.8,17,3.0,0.0,0,15.345,19.94117647058824,Berlin,2986.3182348170826
101387,Split,2.8,5372.16,33,3886.3999999999996,19,5.0,2.0,0,17.787,18.73684210526316,Moscow,2945.0580701002477
418037,Window,3.9,2871.74,32,5171.4,36,4.0,,0,0.992,10.88888888888889,Moscow,2721.448797021613
282401,Split,3.2,1432.2,48,4265.6,145,5.0,,1,11.392,14.655172413793103,New York,2680.4354976098775
