ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
805287,Window,2.2,4537.18,38,2974.4,8,5.0,6.0,0,12.768,18.75,Tokyo,2816.449619903954,2.164
721196,Split,2.4,4178.8,43,3069.6,12,4.0,6.0,1,11.166,13.583333333333334,Moscow,2786.4507044335387,2.259
728486,Window,3.0,2707.9,42,4386.0,26,3.0,6.0,0,12.264,12.615384615384617,Sao Paolo,2950.5200466403926,1.977
907063,Portable,,3960.0,34,4547.2,22,5.0,3.0,0,1.598,12.545454545454543,Seoul,2830.6112478053024,1.924
518399,Split,2.8,6914.56,31,3891.9999999999995,15,4.0,3.0,0,10.013,21.066666666666663,Cape Town,3116.8902509181835,2.243
953478,Split,3.3,2089.4300000000003,36,4144.8,8,,0.0,0,13.068,20.5,Tokyo,2843.2625298665744,1.431
394477,Split,3.0,1852.5,40,4374.0,26,3.0,0.0,1,17.560000000000002,15.538461538461538,Sao Paolo,2751.324242590133,1.923
264859,Portable,2.7,5904.2300000000005,34,3669.3,22,4.0,3.0,0,6.1960000000000015,18.545454545454547,Mumbai,3058.1684266547677,2.639
237531,Split,3.7,7848.73,31,5376.1,48,5.0,0.0,0,9.111,17.645833333333332,Berlin,2948.178169993436,2.7310000000000003
461612,Portable,1.2,6205.920000000001,34,1501.2,9,2.0,3.0,0,19.992,16.77777777777778,Delhi,3147.65833841058,2.026
161206,Ducted,1.1,4212.450000000001,33,1538.9,3,4.0,0.0,0,15.51,29.0,Delhi,2800.2548421408574,1.7970000000000002
595607,Ducted,3.4,2273.98,42,4243.2,33,4.0,6.0,0,3.612,12.272727272727272,Sao Paolo,2905.303152107469,2.507
438227,Window,1.4,6771.599999999999,34,,16,4.0,0.0,0,13.024,17.125,Moscow,3204.271663720073,1.869
820927,Portable,1.7,3022.11,37,2177.7,6,4.0,3.0,0,8.794,20.166666666666668,Seoul,2698.4125940519107,1.866
642279,Split,1.0,5083.1,27,,3,4.0,2.0,1,12.246000000000002,21.0,Sao Paolo,3025.5489428502,1.718
613641,Ducted,2.4,2765.2,34,3067.2,15,4.0,,0,13.464,19.266666666666666,Bucharest,2911.012413515763,1.941
275820,Ducted,1.5,1311.0,39,1843.5,9,3.0,4.0,0,7.917999999999999,15.333333333333332,Moscow,2599.346569270756,1.502
557158,Window,2.6,3496.5,34,3330.6,29,2.0,3.0,0,12.716,19.17241379310345,Bucharest,2905.85808265282,2.125
116947,Ducted,2.6,6942.6,40,3484.0,6,4.0,3.0,0,10.96,24.666666666666668,New York,3239.1835769365084,2.202
672920,Portable,2.0,3559.2,32,2926.0,23,4.0,6.0,0,3.712,19.39130434782609,Moscow,,1.777
837849,Ducted,3.5,3389.8500000000004,40,4319.0,8,5.0,1.0,1,4.08,17.0,New York,2956.790676569484,1.914
912144,Portable,3.8,5071.5,34,4940.0,19,5.0,3.0,0,16.478,18.789473684210527,Berlin,2800.9616004699133,2.41
633628,Window,1.0,4026.000000000001,33,1331.0,2,4.0,1.0,0,13.928,34.5,Sao Paolo,2777.2027755937997,1.793
955629,Portable,3.9,6399.56,30,5183.099999999999,20,4.0,1.0,0,15.42,19.5,New York,2978.84729243843,2.338
852970,Ducted,1.4,5705.7,38,1863.3999999999999,14,3.0,,0,5.168,18.714285714285715,,2976.5119726404114,2.49
437271,Portable,3.8,8024.7,41,5669.599999999999,22,4.0,6.0,0,10.865,13.863636363636363,,,3.016
822766,Window,3.8,7837.019999999999,34,5483.4,49,4.0,2.0,0,9.486,16.693877551020407,Tokyo,3231.6577697593675,2.1910000000000003
996183,Ducted,1.3,5704.24,39,1740.7,8,5.0,6.0,0,9.322,15.875,Sao Paolo,,1.7979999999999998
941945,Split,3.7,7308.950000000001,42,5472.3,49,5.0,4.0,0,3.108,12.857142857142858,Seoul,,2.854
861850,Ducted,2.2,5437.54,35,2670.8,21,4.0,0.0,0,17.990000000000002,16.666666666666668,Seoul,2934.306952681426,2.0580000000000003
223927,Portable,3.7,7214.420000000001,35,5039.400000000001,45,5.0,1.0,1,8.91,11.77777777777778,Delhi,2979.641120704379,2.574
449088,Window,1.7,1667.25,35,2249.1,20,5.0,0.0,0,3.22,19.75,Berlin,2915.4323967734886,1.569
913774,Window,1.6,3683.0,35,2212.8,17,4.0,5.0,0,16.59,19.058823529411764,Sao Paolo,2929.3366470930678,2.049
719026,Ducted,1.1,4402.26,34,1597.2,45,4.0,3.0,1,4.658,20.77777777777778,Berlin,3054.351851437994,2.172
416857,Split,2.5,3838.75,38,3630.0,10,5.0,,1,3.838,16.8,Sao Paolo,2864.9659686287537,1.809
306551,Portable,1.9,2695.35,37,2848.1,22,4.0,5.0,0,7.548,15.681818181818182,Cairo,2811.7521911064705,1.908
444138,Split,2.7,4319.27,36,3437.1000000000004,27,4.0,6.0,1,18.148000000000003,16.333333333333332,,3020.9535734386263,2.466
382804,Window,1.9,1314.95,34,2595.4,5,3.0,3.0,1,1.666,16.8,Delhi,2708.646653645734,1.813
266113,Ducted,3.9,6580.26,34,5109.0,45,4.0,4.0,0,5.372,13.755555555555556,Tokyo,3186.3472191708215,2.387
246874,Ducted,1.6,6933.32,36,2208.0,4,5.0,1.0,0,9.216,19.0,Cape Town,3115.755717010471,2.323
514468,Portable,1.0,2363.9,46,1309.0,7,4.0,1.0,0,16.038,17.57142857142857,Delhi,2675.062896595414,1.815
655195,Window,2.0,5984.4,40,2974.0,130,5.0,2.0,0,3.64,15.538461538461538,Bucharest,2878.0401630687907,2.033
186935,Portable,2.8,5043.2,31,3852.7999999999997,23,4.0,5.0,1,13.578,19.347826086956523,Berlin,3078.5269935751035,2.6590000000000003
699196,Window,,6595.2,34,,8,4.0,4.0,0,7.501999999999999,20.25,Sao Paolo,,2.322
441330,Window,1.3,4978.78,39,1822.6000000000001,7,5.0,6.0,0,18.0,15.571428571428571,,3143.2523202175057,2.074
677029,Split,1.7,6023.16,26,2220.2,19,4.0,5.0,1,5.46,13.36842105263158,Geneva,3140.9064559177923,2.245
673480,Portable,1.4,6307.62,37,1810.1999999999998,16,5.0,0.0,0,15.614,15.3125,Moscow,3069.494946754709,1.721
706812,Ducted,13.6,4937.9,37,4607.0,23,2.0,2.0,1,11.271,13.608695652173914,Seoul,3015.167667884037,2.584
597791,Ducted,3.4,7821.579999999999,31,4872.2,24,,6.0,0,3.007,18.291666666666668,Sao Paolo,3256.97124911175,2.826
538353,Split,2.2,6341.56,34,3218.6000000000004,25,4.0,2.0,0,3.808,20.36,Seoul,2946.1038335545213,2.149
642889,Portable,2.9,2449.71,36,4274.599999999999,17,4.0,3.0,0,12.348,15.117647058823527,New York,2999.4983748504683,1.991
246497,Ducted,1.9,1304.24,34,2718.9,5,4.0,1.0,0,3.842,18.8,Bucharest,2782.832376959161,1.751
893877,Window,3.2,6741.240000000001,37,4531.2,18,4.0,3.0,0,15.503,21.05555555555556,,3122.86071874083,2.449
811411,Ducted,2.5,5167.5,35,3710.0,25,5.0,,1,12.5,11.4,Berlin,3099.810337276339,2.1620000000000004
717714,Split,2.0,6235.2,42,2866.0,17,2.0,6.0,0,16.0,19.47058823529412,,2882.053246343474,2.442
640434,Portable,2.8,5556.4800000000005,37,4163.599999999999,24,4.0,0.0,0,14.565,11.541666666666666,Moscow,3037.187482284619,2.172
945921,Portable,15.6,8148.18,38,5565.3,50,4.0,6.0,0,7.926000000000002,17.76,,3198.408038846358,2.919
844957,Window,2.5,2165.0,39,3370.0,23,3.0,6.0,0,2.8080000000000003,16.695652173913043,Delhi,2709.2300321361954,1.683
177196,Window,14.0,3269.7000000000003,40,5043.5,45,4.0,3.0,0,19.12,12.88888888888889,Bucharest,2723.886185712961,2.208
480607,Portable,3.6,1991.04,41,4856.400000000001,29,4.0,3.0,0,0.0,20.41379310344828,Berlin,2677.71335662261,2.084
618919,Portable,2.4,4203.6,35,3156.0,25,5.0,5.0,0,18.9,11.4,Berlin,2976.780771599791,2.238
357158,Ducted,1.0,2302.3,42,,11,5.0,1.0,0,8.946,15.818181818181818,Tokyo,2750.1244153079065,1.723
369657,Window,3.0,6470.1,27,4212.0,33,5.0,3.0,0,10.476,16.818181818181817,Tokyo,2837.1738752596507,2.149
908355,Ducted,1.9,2578.73,37,2380.7,4,3.0,3.0,0,16.428,25.25,Delhi,2943.564738618195,1.815
553042,Split,3.5,10481.4,40,5131.0,35,4.0,5.0,0,0.52,15.142857142857142,Cape Town,,2.226
662999,Split,9.6,5531.64,33,3271.2,29,4.0,0.0,0,10.11,20.13793103448276,Mumbai,2924.962509282729,2.279
133362,Portable,1.1,2687.3100000000004,37,1357.4,8,4.0,1.0,0,13.875,19.625,Bucharest,2691.259710439415,1.655
143187,Ducted,2.2,18953.92,40,2719.2000000000003,13,2.0,6.0,0,12.080000000000002,13.076923076923077,Cairo,3027.9229739540174,2.0940000000000003
294487,Portable,2.9,3219.84,41,4242.7,38,,1.0,0,8.118,19.07894736842105,Moscow,2866.9986861605134,1.7759999999999998
461266,Ducted,2.4,6440.56,31,3098.4,27,4.0,5.0,1,8.122,12.148148148148149,Mumbai,3203.7821347625413,2.579
909252,Ducted,2.1,6515.849999999999,45,2620.8,18,2.0,4.0,0,11.490000000000002,19.5,Berlin,2946.3255741206544,2.969
872482,Portable,1.6,4208.48,36,2003.2,12,3.0,1.0,0,4.392,16.0,Geneva,2752.0422169801027,1.723
576356,Split,3.1,2192.94,34,4516.7,36,4.0,2.0,0,8.296,19.944444444444443,Moscow,2947.0534044126575,1.897
218487,Window,2.9,1666.68,42,3720.7,7,2.0,0.0,0,11.676,22.0,Seoul,2815.3920860982994,2.041
237337,Window,3.3,7862.96,36,4801.5,14,5.0,5.0,1,3.06,15.571428571428571,Seoul,2817.013738851987,2.218
977109,Portable,3.5,7246.8,29,4357.5,39,5.0,4.0,0,16.037,14.743589743589745,Berlin,3022.115630510387,2.772
187945,Portable,2.5,3176.25,40,3630.0,14,4.0,2.0,0,16.0,14.857142857142858,Berlin,2832.4632891762126,2.314
650157,Split,1.1,3714.06,42,1543.3000000000002,6,4.0,3.0,0,19.11,24.0,Cairo,2705.0661303651623,2.017
330152,Window,1.0,4422.0,33,1292.0,3,4.0,1.0,0,3.003,29.0,Sao Paolo,2898.394351189126,1.58
297514,Portable,2.8,1653.76,37,4087.9999999999995,8,5.0,6.0,0,9.052,19.625,Moscow,,1.861
487331,Window,1.5,7106.999999999999,38,2142.0,8,4.0,3.0,0,8.626,19.75,Berlin,2857.1016995193136,1.588
182841,Window,1.4,1374.84,35,2065.0,10,5.0,4.0,0,13.37,18.5,Moscow,2759.1640162992985,1.116
411703,Split,,7146.0,33,2524.0,20,4.0,3.0,0,11.847,14.65,Sao Paolo,2924.518884702453,2.4000000000000004
292299,Split,1.6,6665.36,44,2080.0,6,5.0,,1,11.496000000000002,23.33333333333333,New York,3231.3259191988154,2.287
604033,Window,3.5,5845.5,40,4368.0,26,3.0,5.0,0,19.520000000000003,13.538461538461538,Moscow,2879.322101577354,2.361
920410,Split,2.2,4917.82,43,2996.4,8,4.0,3.0,0,11.972,18.375,Berlin,2903.1418046208496,2.084
385343,Portable,3.3,6763.05,32,4603.5,18,4.0,,0,6.72,17.77777777777778,Tokyo,3218.8745049325125,2.242
808789,Ducted,2.8,7512.32,34,3889.2,35,3.0,6.0,0,3.74,17.97142857142857,Sao Paolo,3032.1333038973744,2.5410000000000004
104391,Portable,2.0,20400.0,44,2412.0,21,3.0,0.0,0,18.788,18.09523809523809,Sao Paolo,3100.403920848467,2.621
747563,Window,1.2,5524.960000000001,31,1462.8,4,3.0,4.0,1,17.949,20.75,Delhi,2984.6328068493917,2.194
410653,Ducted,3.8,1512.4799999999998,37,5152.8,36,5.0,3.0,0,1.554,19.02777777777778,,2873.3286690817126,2.029
802221,Portable,3.5,5481.0,41,4900.0,34,,0.0,0,16.0,20.205882352941178,Berlin,2883.4600960941425,2.832
637710,Split,1.4,4357.08,39,1695.3999999999999,15,4.0,5.0,1,8.073,17.6,Mumbai,2953.9605312984154,2.296
475859,Window,2.1,3628.79,32,2906.4,8,4.0,6.0,0,13.6,18.0,New York,,1.966
611732,Ducted,3.3,7610.26,40,4174.5,25,4.0,3.0,1,4.0,17.6,Cairo,3277.533840884481,2.843
913955,Ducted,2.9,5940.45,29,4028.1,12,5.0,,0,2.204,13.416666666666666,,3148.919578755231,1.828
777081,Window,2.7,7068.82,40,3393.9,23,,5.0,0,5.5200000000000005,15.73913043478261,Delhi,2981.9861147642114,2.347
232945,Ducted,3.3,3176.04,34,4537.5,40,4.0,3.0,0,7.760000000000002,10.85,Mumbai,2842.4510494315236,2.1780000000000004
346184,Ducted,1.6,3138.96,46,2054.4,10,5.0,,0,19.826,22.6,Moscow,2741.286034721981,1.74
815860,Window,3.8,3074.64,31,5377.0,21,5.0,4.0,0,14.559,11.476190476190476,Cairo,2883.5122403526516,2.107
372750,Split,3.1,6606.33,42,4290.400000000001,17,4.0,3.0,0,18.71,13.470588235294118,Mumbai,3041.567707271722,2.532
471110,Split,1.1,4290.150000000001,44,1584.0000000000002,7,4.0,0.0,0,11.88,24.285714285714285,Berlin,,1.77
978126,Window,2.1,4161.19,39,2973.6,20,3.0,1.0,0,16.47,15.95,New York,,2.259
451597,Portable,3.3,5539.450000000001,38,4745.4,9,4.0,4.0,0,19.874,22.22222222222222,Moscow,3104.347833311697,2.5620000000000003
397205,Window,2.8,2255.36,36,3919.9999999999995,35,5.0,0.0,1,8.028,15.028571428571428,New York,,1.741
307258,Split,1.6,1491.76,40,2355.2000000000003,9,4.0,3.0,0,7.640000000000001,20.444444444444443,Berlin,2752.816839406497,1.682
488696,Split,3.2,6075.96,34,3904.0,31,3.0,5.0,0,1.53,16.096774193548388,Moscow,2919.4429887261804,2.316
484340,Split,1.4,3223.92,43,1896.9999999999998,11,4.0,5.0,1,17.541,17.90909090909091,Bucharest,2841.2354691647834,2.188
182228,Ducted,1.5,15350.2,42,1956.0,3,,5.0,0,3.486,33.0,Berlin,3068.89988896505,1.868
153364,Ducted,2.8,3123.2000000000003,34,3491.6,100,5.0,5.0,0,6.494,20.7,Mumbai,2837.363524253567,2.125
862765,Split,1.1,4102.56,34,1578.5000000000002,9,5.0,4.0,0,9.998,16.77777777777778,Berlin,2992.3468973189983,1.881
331436,Ducted,3.9,4916.43,43,5194.8,46,1.0,5.0,0,18.0,11.934782608695652,Geneva,2844.0707447217333,3.157
822366,Window,3.7,4638.820000000001,40,4728.6,9,4.0,4.0,0,16.12,22.444444444444443,Moscow,2930.754850403487,2.337
928746,Window,2.0,3060.0,40,2578.0,7,4.0,1.0,0,7.0,18.714285714285715,Mumbai,2752.6499834653728,1.712
578573,Window,3.6,4092.24,46,5176.8,50,5.0,5.0,0,12.404,22.6,Seoul,2769.7896469130446,2.319
724931,Ducted,1.4,2236.68,37,1779.3999999999999,14,5.0,1.0,0,8.350000000000001,16.642857142857142,,2652.8939629855995,1.468
649581,Portable,2.7,7410.45,40,3893.4,35,4.0,0.0,0,19.0,14.142857142857142,Mumbai,2946.537886678831,2.656
515803,Portable,1.4,4533.78,42,2073.4,14,4.0,5.0,0,12.768,20.0,Sao Paolo,3007.271539921354,2.2950000000000004
417508,Split,2.6,1583.82,41,3551.6,28,5.0,1.0,0,0.902,12.464285714285714,Delhi,2583.487215499322,1.652
890978,Portable,2.2,6699.02,38,2996.4,8,5.0,,0,14.6,18.75,New York,,2.208
322378,Portable,1.8,2893.36,39,2176.2000000000003,17,4.0,0.0,0,16.0,12.294117647058822,,2860.746114270033,1.767
118761,Split,3.3,1349.95,32,4501.2,31,5.0,2.0,0,1.792,16.032258064516128,Berlin,2714.2939392503795,1.459
576016,Ducted,2.8,1643.52,35,3718.3999999999996,26,4.0,4.0,0,7.93,12.346153846153848,Sao Paolo,2802.750680819669,2.029
478838,Split,3.5,7414.200000000001,42,4623.5,18,4.0,1.0,1,15.182000000000002,21.33333333333333,Mumbai,3078.7073860510422,3.045
875418,Portable,1.5,4673.599999999999,34,2229.0,65,3.0,5.0,0,13.044,18.615384615384617,Delhi,2769.5622049838485,2.354
805006,Ducted,1.2,2711.5200000000004,38,1674.0,13,4.0,6.0,0,16.758,16.923076923076923,Sao Paolo,2785.741333129962,1.895
309637,Split,,2526.3,36,3408.6,10,4.0,5.0,1,10.152,17.6,Sao Paolo,2802.3017504056697,2.049
744496,Split,3.2,5794.8,36,3945.6000000000004,7,3.0,6.0,1,9.276,18.142857142857142,Moscow,3198.8580408780285,2.633
814892,Ducted,,3383.17,36,2405.4,16,2.0,4.0,0,0.8280000000000001,17.25,,2764.4087552152314,2.403
557364,Portable,3.6,4422.719999999999,29,5169.6,36,4.0,5.0,1,6.844,11.805555555555555,Tokyo,2960.4323490745664,2.68
253638,Split,1.4,2912.7,37,2024.3999999999999,8,4.0,,0,12.765,18.625,Delhi,3008.9041567379786,1.747
491907,Ducted,2.5,6911.25,35,3527.5,21,4.0,1.0,0,16.59,12.666666666666666,New York,3213.737475676581,2.561
387547,Ducted,3.4,6402.52,39,4154.8,33,4.0,,0,19.838,17.181818181818183,New York,,2.688
299605,Portable,2.7,5218.43,40,3650.4,10,4.0,4.0,1,9.2,21.0,Moscow,3089.371710686439,2.358
209334,Ducted,2.0,2822.4,38,2546.0,10,5.0,1.0,0,9.508,15.8,Tokyo,2790.4770969030005,1.496
678030,Window,2.2,6057.3,31,2897.4,5,5.0,5.0,0,19.034,20.2,Cairo,,2.082
880557,Ducted,2.1,7008.32,40,2895.9,5,3.0,0.0,0,4.04,22.0,New York,3146.2087448530247,2.331
683634,Ducted,2.4,11864.32,41,3444.0,20,1.0,5.0,0,16.318,15.05,Berlin,2941.0885514471156,2.605
430932,Split,3.9,5151.34,35,5323.5,47,4.0,4.0,1,13.405,13.74468085106383,Berlin,2822.9960374892785,2.542
429978,Split,2.0,3279.6,31,2684.0,10,,1.0,0,13.764,16.1,Cape Town,2792.4579393723457,1.808
621672,Window,3.3,6446.51,29,4544.099999999999,13,3.0,5.0,0,6.532,14.23076923076923,Geneva,2847.0626153927687,2.579
608226,Portable,2.7,4309.11,48,3302.1000000000004,29,2.0,5.0,0,17.2,13.655172413793103,Berlin,2734.4133827086453,2.757
475432,Ducted,2.0,6304.8,33,2860.0,14,4.0,2.0,1,10.395,12.357142857142858,,2888.3611511824342,2.466
771803,Split,10.4,5968.62,35,3754.4,33,3.0,3.0,0,6.195,14.06060606060606,Sao Paolo,3155.2793185551413,2.625
355344,Portable,3.5,1510.65,36,4466.0,40,,4.0,1,19.656,17.9,Cape Town,2811.195394842436,2.204
146168,Ducted,2.8,4307.2,39,3584.0,32,4.0,1.0,0,10.647,14.21875,Moscow,3033.311788457607,2.0660000000000003
266366,Split,3.1,4583.6900000000005,42,,26,5.0,3.0,0,5.964,19.615384615384617,Sao Paolo,,2.164
474220,Window,,7555.84,41,3858.3999999999996,27,4.0,,0,11.726,19.51851851851852,Moscow,3083.090810404235,2.438
530187,Ducted,2.6,3963.96,44,3543.8,31,4.0,4.0,1,19.660000000000004,14.419354838709678,Sao Paolo,2959.827243288619,2.685
560555,Split,3.2,7328.64,36,4588.8,36,4.0,1.0,0,9.72,20.0,,3021.8336543286396,2.314
521714,Portable,2.7,6028.6900000000005,36,3396.6000000000004,20,4.0,1.0,0,17.136,18.8,Moscow,3211.172431140396,2.418
334846,Split,2.0,12211.2,33,2846.0,17,4.0,6.0,0,10.395,19.94117647058824,Moscow,3003.2254688580356,1.725
144102,Ducted,2.9,4376.97,42,3752.6,22,5.0,6.0,0,12.334,13.90909090909091,Prague,2947.014195891602,2.388
877386,Split,2.1,3320.24,32,2994.6,26,3.0,6.0,0,10.552,15.23076923076923,Mumbai,2948.7996159212666,2.2110000000000003
764679,Portable,1.8,3610.8,34,2466.0,9,5.0,6.0,0,3.06,19.77777777777778,Moscow,2754.2993940767365,1.689
579626,Window,,3970.05,30,4857.599999999999,34,4.0,4.0,1,15.78,17.88235294117647,Moscow,3031.15929188237,2.55
134066,Ducted,3.2,2823.48,28,4041.6000000000004,32,4.0,1.0,1,8.484,18.875,Sao Paolo,2910.5423102398217,1.845
906808,Portable,1.4,6255.179999999999,29,1731.8,12,2.0,4.0,0,3.712,12.416666666666666,Moscow,3211.003971574843,2.306
787642,Portable,2.9,7208.52,35,3987.5,19,2.0,5.0,0,14.77,14.842105263157894,Tokyo,3066.3722347998023,2.894
648954,Ducted,2.0,1866.0,39,2446.0,22,4.0,1.0,0,9.009,17.772727272727273,Bucharest,2794.248208533825,1.709
378359,Ducted,2.9,6876.99,36,4010.7,12,3.0,3.0,0,6.948,14.0,Bucharest,2854.154890688747,2.572
856943,Split,3.6,1544.9599999999998,34,4561.2,41,4.0,6.0,0,8.364,10.829268292682928,Mumbai,2801.686127181931,1.948
635029,Split,3.7,2245.4300000000003,27,5538.900000000001,44,4.0,0.0,0,12.663,18.613636363636363,Cairo,2949.460196494171,1.753
262332,Split,3.6,6394.719999999999,46,4896.0,14,3.0,,0,15.0,13.285714285714285,,3160.6186416151136,2.568
632148,Portable,1.7,3604.77,34,2412.2999999999997,14,3.0,4.0,0,11.39,20.428571428571427,Sao Paolo,2901.961120326903,2.143
274058,Split,3.6,7577.919999999999,34,5205.6,20,4.0,1.0,0,11.05,15.7,Cairo,2978.0826632313156,2.507
163166,Window,1.3,1601.2099999999998,36,1653.6000000000001,13,4.0,1.0,0,0.288,13.76923076923077,,2646.7340204683314,1.371
841202,Portable,1.1,1622.8200000000002,35,1472.9,8,5.0,3.0,0,7.595,16.375,Geneva,2640.277740259261,1.657
703343,Window,2.3,1408.35,34,3318.8999999999996,19,5.0,2.0,0,5.236,16.789473684210527,,2560.665788847854,1.257
221405,Split,2.2,2986.56,38,2653.2000000000003,10,5.0,,0,18.78,17.8,Cape Town,2924.3057167399056,1.7029999999999998
237091,Ducted,,6499.44,36,4770.0,19,4.0,4.0,0,8.496,12.894736842105264,Bucharest,3233.5543073328186,2.478
791489,Window,1.5,6435.4,31,2122.5,6,4.0,2.0,0,0.341,17.166666666666668,Mumbai,3092.538831473654,1.9
155369,Ducted,3.2,2896.08,39,4044.8,8,4.0,6.0,0,15.99,16.875,Sao Paolo,2763.9091227141366,2.397
954138,Portable,1.6,5694.44,35,2273.6,20,4.0,6.0,0,10.71,13.75,,3154.961294899971,1.941
708041,Split,3.7,7677.48,33,4880.3,43,5.0,3.0,0,10.486,10.767441860465116,Berlin,3098.5442687589875,2.865
289131,Window,1.3,6778.869999999999,30,1779.7,10,5.0,4.0,1,2.85,16.0,Bucharest,3080.6092464884855,1.651
648793,Portable,1.1,1537.35,33,1502.6000000000001,7,4.0,4.0,1,11.905,20.714285714285715,Moscow,2829.135124017074,1.559
287035,Window,2.9,7106.610000000001,38,4277.5,105,4.0,4.0,0,19.972,14.80952380952381,Berlin,3084.7173192913724,2.467
788319,Split,,1832.16,30,4288.0,34,5.0,5.0,0,4.3500000000000005,14.882352941176473,Mumbai,2886.928309050648,1.636
766633,Split,2.7,6902.45,46,3893.4,19,4.0,4.0,0,8.206,20.42105263157895,Tokyo,2995.3311990509474,2.185
494631,Ducted,2.9,3631.35,26,3480.0,10,4.0,3.0,1,5.902,15.6,Berlin,2727.450947147838,2.0740000000000003
659034,Ducted,3.8,4305.599999999999,34,5133.8,30,4.0,,0,14.042,17.133333333333333,Seoul,2822.226672922468,2.167
985951,Window,3.7,2449.5600000000004,37,4613.900000000001,27,4.0,5.0,1,14.208,18.37037037037037,Moscow,2927.488923714614,2.373
149199,Ducted,3.1,2973.7000000000003,36,4296.6,25,3.0,3.0,0,12.708,16.44,Bucharest,2721.5417161435207,2.2310000000000003
984168,Portable,1.1,4594.29,40,1591.7,7,5.0,1.0,0,3.44,20.714285714285715,Bucharest,2851.434887139733,1.577
511671,Ducted,1.9,7129.29,46,2665.7,15,4.0,6.0,1,18.924,21.066666666666663,Tokyo,3117.754990584762,3.017
668915,Ducted,2.4,4669.84,39,2997.6,11,3.0,,0,18.915,16.545454545454547,Sao Paolo,2978.3670103077056,2.314
608301,Window,1.2,3636.64,34,1561.2,3,4.0,5.0,0,9.080000000000002,29.333333333333336,,3042.7470642902917,1.953
811759,Window,2.0,3861.6,27,2412.0,14,4.0,3.0,0,15.714,17.928571428571427,Geneva,3091.223056026034,1.546
211426,Window,3.6,8096.079999999999,33,4615.2,9,5.0,4.0,1,9.504,21.666666666666668,Cairo,3213.1168536575387,2.462
436018,Window,2.7,3877.31,42,3361.5,13,4.0,2.0,1,8.022,13.23076923076923,,2887.0860435587547,2.242
907723,Window,3.3,4668.3,32,4857.599999999999,14,3.0,,1,12.056,13.285714285714285,Sao Paolo,3006.287049942965,2.656
958815,Window,1.8,4563.06,43,2349.0,14,5.0,0.0,0,16.555,15.071428571428571,Moscow,3049.803813655546,1.431
598412,Window,3.8,3557.64,28,5620.2,44,4.0,3.0,0,9.716,19.63636363636364,Mumbai,2977.3113204973674,2.217
244626,Split,1.0,3446.3,35,1385.0,8,4.0,0.0,1,13.755,16.375,Berlin,2758.0091842898632,1.924
354383,Window,2.8,7279.360000000001,35,3908.7999999999997,23,5.0,0.0,0,12.145,13.521739130434783,Mumbai,2942.5963454224293,2.001
228038,Split,2.5,5963.75,37,3275.0,26,4.0,1.0,0,16.132,16.423076923076923,Mumbai,3107.044386048994,2.364
471321,Portable,1.8,6586.759999999999,36,2534.4,5,4.0,1.0,0,18.36,21.2,Geneva,.,2.525
796385,Ducted,3.6,3644.8,29,,31,5.0,5.0,0,13.079,15.935483870967742,Berlin,3079.2035815174536,2.337
722095,Ducted,1.9,16517.2,42,2316.1,18,1.0,6.0,0,16.0,15.333333333333334,Tokyo,2741.7888282803983,2.558
219519,Portable,2.5,4576.25,34,3497.5,10,2.0,0.0,1,7.026,19.4,,2860.4931052632287,2.52
431822,Window,1.6,4759.48,36,2268.8,13,5.0,0.0,0,13.752,14.76923076923077,Berlin,2874.0078059629614,1.863
704866,Window,2.3,2557.17,40,3061.2999999999997,9,5.0,1.0,0,16.44,21.444444444444443,Moscow,2877.2253813297184,1.46
279739,Split,,6753.25,30,2595.4,20,3.0,6.0,0,10.31,17.5,Mumbai,2893.419096673069,2.604
137949,Portable,2.5,6605.0,33,,23,4.0,3.0,0,9.318,13.434782608695652,Sao Paolo,3239.5054772663993,2.507
355409,Window,1.1,5566.650000000001,29,1533.4,12,4.0,4.0,0,8.062,17.416666666666668,Sao Paolo,2824.688536859395,1.858
526732,Split,2.3,6365.25,36,3065.8999999999996,15,4.0,3.0,0,8.268,20.4,Berlin,2994.225300188964,2.379
100117,Window,1.3,8669.359999999999,37,1578.2,12,5.0,3.0,0,3.219,18.08333333333333,Seoul,2878.3830109415135,1.0850000000000002
