ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x49d3,New,25.0,Outside_City,Outside_City,6.2,No,13.2,Midnight,Cloudy,No,3.74
0xd095,Passive,42.0,Inside_City,Outside_City,6.6,No,66.8,Morning,Windy,Yes,6.88
0x65f3,Passive,31.0,Inside_City,Inside_City,209.0,Yes,75.7,Evening,Windy,No,7.0
0xfebf,#R%$G&867,30.0,Outside_City,Outside_City,15.1,No,56.6,Midday,Sunny,No,4.5
0x3a63,Inactive,30.0,Inside_City,Outside_City,10.5,No,58.8,Midday,Windy,No,3.83
0xcb23,New,19.0,Inside_City,Inside_City,4.3,No,78.2,Morning,Rainy,No,8.11
0xbdc8,Passive,26.0,Inside_City,Inside_City,2.2,No,79.3,Morning,Sunny,No,3.41
0xf92b,Passive,40.0,Inside_City,Outside_City,5.5,No,80.4,Midday,Sunny,No,3.54
0x17aa,#R%$G&867,17.0,Inside_City,Inside_City,11.9,Yes,91.0,Evening,Sunny,No,8.83
0xa42c,Passive,27.0,Outside_City,Inside_City,22.5,No,72.1,Evening,Windy,Yes,
0xd716,Regular,30.0,Outside_City,Inside_City,8.9,Yes,82.6,Morning,Stormy,No,6.95
0x5e1f,Passive,29.0,Outside_City,Outside_City,8.6,No,56.1,Night,Cloudy,No,8.48
0x3af8,Passive,23.0,Inside_City,Outside_City,19.1,No,66.5,Midday,Sunny,No,1.94
0xfbaa,Passive,33.0,Outside_City,Inside_City,7.7,No,76.8,Morning,Cloudy,Yes,4.13
0x79da,Passive,25.0,Inside_City,Inside_City,119.0,No,70.2,Morning,Cloudy,No,2.05
0x678e,Passive,35.0,Inside_City,Inside_City,4.6,No,64.7,Evening,Sunny,Yes,6.27
0x2505,Regular,46.0,Inside_City,Inside_City,13.9,No,79.5,Morning,Cloudy,No,6.02
0x4324,Inactive,59.0,Outside_City,Outside_City,23.8,No,79.6,Morning,Windy,No,4.45
0x7a95,Regular,48.0,Outside_City,Outside_City,4.5,No,48.5,Evening,Windy,No,4.72
0x500f,New,18.0,Inside_City,Inside_City,4.4,No,83.3,Evening,Cloudy,No,2.93
0x4e72,New,29.0,Inside_City,Inside_City,4.5,No,66.6,Night,Sunny,No,4.24
0xb6ae,Passive,22.0,Outside_City,Outside_City,13.1,No,43.6,Morning,Windy,No,5.09
0xad18,Regular,52.0,Inside_City,Inside_City,12.6,No,78.7,Night,Windy,No,6.92
0xaec8,Passive,30.0,Outside_City,Outside_City,12.8,No,63.2,Midday,Sunny,No,6.85
0xabf6,Passive,35.0,Outside_City,Inside_City,21.3,No,70.1,Midnight,Sunny,No,3.64
0x4c76,Regular,23.0,Outside_City,Outside_City,25.7,Yes,62.4,Evening,Sunny,No,7.97
0x9cf,Inactive,,Outside_City,Inside_City,20.2,Yes,80.0,Morning,Windy,No,7.5
0x2bfd,Regular,33.0,Inside_City,Outside_City,16.1,No,36.3,Night,Rainy,No,3.88
0xe95b,New,29.0,Inside_City,Outside_City,103.0,Yes,68.3,Morning,Stormy,No,7.68
0x4952,Inactive,24.0,Inside_City,Inside_City,4.5,No,75.1,Evening,Cloudy,No,2.52
0xe179,New,23.0,Outside_City,Inside_City,8.1,Yes,54.3,Morning,Sunny,No,4.84
0x3930,Regular,31.0,Inside_City,Inside_City,11.8,No,80.7,Evening,Cloudy,No,1.23
0xb3d6,New,31.0,Inside_City,Outside_City,4.4,No,####,Morning,Cloudy,Yes,6.81
0x11044,New,19.0,Inside_City,Outside_City,74.0,No,50.2,Morning,Rainy,No,9.11
0x8b64,New,33.0,Outside_City,Inside_City,24.7,No,70.8,Evening,Sunny,No,5.18
0x8bd,#R%$G&867,19.0,Inside_City,Outside_City,13.7,No,68.3,Night,Cloudy,No,7.78
0xfe9a,New,26.0,Outside_City,Outside_City,,No,84.1,Evening,Cloudy,No,
0x9f7c,Inactive,43.0,Inside_City,Outside_City,61.0,No,30.2,Midnight,Stormy,No,1.87
0xb1ac,New,23.0,Outside_City,Outside_City,1.3,No,44.2,Morning,Windy,No,
0x6fff,New,22.0,Inside_City,Inside_City,11.3,No,90.1,Midday,Cloudy,No,9.7
0x601d,New,34.0,Inside_City,Inside_City,3.3,No,71.8,Morning,Windy,No,2.44
0x10de0,Regular,28.0,Inside_City,Outside_City,4.0,No,64.5,Midnight,Windy,Yes,6.6
0x5c96,New,24.0,Outside_City,Inside_City,21.6,No,75.6,Evening,Sunny,No,
0xca39,New,33.0,Outside_City,Outside_City,3.0,No,71.5,Evening,Sunny,No,5.28
0x9d6a,Regular,25.0,Inside_City,Outside_City,,Yes,54.3,Night,Windy,No,3.53
0x404,New,14.0,Inside_City,Inside_City,98.0,Yes,83.0,Morning,Windy,No,6.46
0x10835,#R%$G&867,23.0,Outside_City,Inside_City,20.9,Yes,88.3,Morning,Cloudy,No,4.85
0xb66f,New,27.0,Inside_City,Inside_City,6.9,No,84.8,Evening,Cloudy,No,5.97
0xe277,New,22.0,Outside_City,Inside_City,21.4,No,77.4,Morning,Sunny,No,4.03
0x97f,Passive,22.0,Inside_City,Inside_City,3.4,No,83.8,Evening,Windy,No,5.4
0xa33c,New,29.0,Inside_City,Inside_City,3.2,No,67.8,Midnight,Cloudy,No,8.08
0xfde4,#R%$G&867,19.0,Inside_City,Outside_City,13.8,No,62.1,Evening,Cloudy,No,5.64
0xa98a,Passive,,Inside_City,Inside_City,4.6,No,78.2,Morning,Sunny,No,3.7
0x8ca8,Inactive,50.0,Inside_City,Outside_City,4.5,No,47.6,Morning,Rainy,No,5.49
0xf666,New,21.0,Inside_City,Outside_City,2.7,No,39.9,Midday,Cloudy,No,5.05
0xfa0f,Passive,19.0,Outside_City,Inside_City,7.0,No,75.7,Morning,Windy,No,
0x1c43,New,31.0,Inside_City,Outside_City,19.0,No,65.8,Midday,Sunny,No,8.03
0x4d80,New,24.0,Outside_City,Inside_City,22.8,Yes,71.3,Evening,Cloudy,No,9.92
0xdea8,Passive,28.0,Outside_City,Inside_City,20.7,No,70.1,Evening,Cloudy,No,3.55
0xab3a,Passive,23.0,Inside_City,Inside_City,11.6,No,77.6,Evening,Cloudy,No,1.66
0x474e,Passive,36.0,Inside_City,Outside_City,6.1,No,32.5,Midday,Cloudy,Yes,3.3
0x762c,New,17.0,Inside_City,Inside_City,4.0,Yes,76.1,Morning,Windy,Yes,7.27
0x471f,Passive,22.0,Inside_City,Inside_City,0.8,No,73.9,Night,Sunny,No,8.15
0x21f8,Passive,22.0,Outside_City,Inside_City,12.7,Yes,65.9,Morning,Windy,No,9.13
0xa574,New,17.0,Outside_City,Inside_City,10.7,unknown,69.4,Morning,Sunny,No,9.54
0x878f,Regular,50.0,Inside_City,Inside_City,3.9,No,72.1,Evening,Windy,No,6.68
0xb9b2,New,29.0,Outside_City,Outside_City,142.0,unknown,49.5,Midnight,Windy,No,2.65
0xdaf2,Inactive,29.0,Inside_City,Outside_City,2.6,Yes,54.0,Morning,Windy,No,8.38
0x5655,New,17.0,Inside_City,Inside_City,13.7,No,80.7,Evening,Cloudy,No,9.3
0xba2a,New,28.0,Inside_City,Inside_City,0.9,No,84.6,Evening,Sunny,No,8.68
0x5b36,New,20.0,Inside_City,Inside_City,8.2,No,70.0,Night,Sunny,No,5.15
0x1083c,Regular,40.0,Inside_City,Inside_City,4.9,No,70.1,Evening,Windy,No,8.27
0xfb69,Regular,35.0,Inside_City,Outside_City,6.7,No,52.9,Midday,Cloudy,No,
0x91a0,Regular,31.0,Outside_City,Outside_City,26.1,Yes,20.6,Morning,Rainy,No,9.15
0x10512,New,23.0,Outside_City,Inside_City,16.2,Yes,88.6,Evening,Sunny,No,6.48
0x9e4a,New,23.0,Outside_City,Inside_City,5.0,No,82.8,Morning,Sunny,No,
0xae70,New,21.0,Inside_City,Inside_City,9.5,No,78.6,Evening,Rainy,No,5.67
0x104e6,New,27.0,Outside_City,Inside_City,8.7,No,72.8,Evening,Sunny,Yes,5.34
0x8954,Passive,20.0,Inside_City,Inside_City,,Yes,71.6,Morning,Cloudy,No,6.23
0x4f76,Passive,23.0,Inside_City,Outside_City,4.3,No,37.3,Night,Rainy,No,2.44
0xd76e,New,25.0,Inside_City,Outside_City,6.6,No,41.0,Midday,Cloudy,No,4.85
0xf237,New,19.0,Outside_City,Outside_City,11.5,Yes,73.9,Morning,Windy,No,7.18
0xfa1a,New,29.0,Inside_City,Outside_City,4.5,No,45.0,Morning,Windy,Yes,6.11
0x2626,New,32.0,Inside_City,Outside_City,4.4,Yes,54.4,Morning,Sunny,No,5.93
0x3b06,Regular,33.0,Inside_City,Inside_City,2.1,No,83.3,Morning,Sunny,No,3.33
0xe932,New,19.0,Outside_City,Inside_City,5.2,No,58.0,Midday,Cloudy,No,8.74
0x3ca8,New,29.0,Inside_City,Outside_City,2.9,No,64.3,Morning,Sunny,No,6.25
0xe1bc,New,28.0,Inside_City,Outside_City,7.8,No,78.8,Morning,Sunny,No,5.96
0x69cc,Passive,27.0,Inside_City,Inside_City,12.9,No,66.8,Morning,Cloudy,No,2.67
0x40e0,Passive,31.0,Inside_City,Inside_City,8.7,No,85.0,Evening,Stormy,No,5.03
0xbc13,Inactive,37.0,Inside_City,Outside_City,6.4,No,62.0,Morning,Sunny,No,
0xece2,New,26.0,Outside_City,Outside_City,20.8,Yes,28.7,Night,Sunny,No,4.19
0xce6e,Passive,37.0,Inside_City,Outside_City,7.3,Yes,78.6,Morning,Windy,No,7.0
0xa7cd,New,31.0,Inside_City,Outside_City,12.5,No,74.7,Evening,Sunny,No,6.46
0xc51e,Passive,33.0,Inside_City,Outside_City,6.6,No,81.3,Evening,Sunny,No,6.2
0xd98d,Regular,37.0,Outside_City,Outside_City,17.5,unknown,33.7,Night,Rainy,No,3.84
0xc16a,Regular,24.0,Inside_City,Outside_City,12.2,Yes,46.7,Midday,Sunny,No,1.85
0x2a94,Regular,274.0,Inside_City,Inside_City,12.0,No,62.6,Night,Sunny,No,4.36
0x2a4b,New,17.0,Inside_City,Outside_City,4.8,Yes,40.9,Evening,Windy,No,5.23
0x5520,Regular,24.0,Inside_City,Outside_City,16.1,No,27.9,Midnight,Sunny,No,0.58
0x4370,Regular,27.0,Inside_City,Outside_City,2.7,No,36.7,Morning,Rainy,No,5.53
0x350b,New,34.0,Outside_City,Outside_City,8.4,Yes,24.4,Morning,Cloudy,No,2.75
0xfbc9,New,23.0,Inside_City,Inside_City,13.2,No,75.3,Morning,Windy,No,
0x103f3,Passive,41.0,Inside_City,Outside_City,1.1,No,53.3,Midday,Cloudy,No,2.17
0x7310,New,18.0,Inside_City,Outside_City,3.6,No,50.0,Evening,Windy,Yes,3.69
0x43b,Regular,49.0,Outside_City,Inside_City,13.0,No,68.7,Morning,Cloudy,No,3.06
0xe118,New,18.0,Outside_City,Inside_City,9.5,Yes,88.3,Evening,Sunny,No,4.9
0x9c36,New,31.0,Inside_City,Outside_City,14.0,unknown,73.3,Evening,Cloudy,No,1.86
0x9e37,New,32.0,Outside_City,Inside_City,8.3,No,####,Midday,Cloudy,No,5.04
0x377f,Passive,36.0,Inside_City,Inside_City,8.6,No,79.2,Morning,Rainy,No,9.41
0xd60,New,20.0,Inside_City,Inside_City,3.7,No,81.7,Evening,Windy,No,4.96
0x110ba,New,14.0,Inside_City,Outside_City,129.0,No,64.3,Midday,Windy,No,6.13
0x1918,New,34.0,Inside_City,Outside_City,5.8,No,37.5,Morning,Rainy,No,4.1
0xb67e,New,18.0,Inside_City,Inside_City,5.7,No,65.8,Night,Windy,No,4.01
0x2b1e,New,19.0,Outside_City,Inside_City,7.0,No,76.3,Midday,Cloudy,No,
0xb1ef,New,24.0,Inside_City,Outside_City,6.8,unknown,64.5,Midday,Sunny,Yes,4.91
0x12eb,Regular,45.0,Outside_City,Outside_City,12.6,No,59.5,Night,Rainy,No,6.79
0x3973,Regular,,Inside_City,Outside_City,5.0,Yes,66.6,Evening,Cloudy,No,7.71
0x1433,New,14.0,Outside_City,Outside_City,7.2,Yes,91.3,Morning,Sunny,No,4.75
0x1e0d,New,30.0,Inside_City,Outside_City,6.2,Yes,31.4,Night,Windy,Yes,4.33
0x7b09,New,25.0,Outside_City,Inside_City,16.3,Yes,87.7,Morning,Sunny,No,7.45
0xd3d4,Regular,44.0,Inside_City,Inside_City,5.9,Yes,84.2,Evening,Windy,No,3.88
0xabda,Passive,25.0,Inside_City,Outside_City,4.9,No,25.2,Night,Rainy,No,6.19
0x55f2,Passive,31.0,Outside_City,Outside_City,17.6,No,81.2,Evening,Windy,No,4.85
0x9d47,Passive,36.0,Inside_City,Outside_City,,No,72.3,Evening,Sunny,No,3.57
0x1190,New,24.0,Outside_City,Outside_City,24.8,No,69.8,Night,Sunny,No,6.85
0x4d9c,New,30.0,Inside_City,Outside_City,16.5,No,69.8,Night,Sunny,Yes,2.25
0xbb1a,New,18.0,Inside_City,Outside_City,8.5,No,36.5,Midnight,Sunny,No,2.05
0x7f0c,Regular,28.0,Inside_City,Outside_City,0.8,No,68.1,Night,Rainy,No,3.63
0xabd4,New,21.0,Inside_City,Outside_City,129.0,No,47.0,Night,Windy,No,6.06
0x9a59,Inactive,55.0,Inside_City,Outside_City,6.4,No,58.1,Midday,Sunny,No,5.03
0xa8bf,Passive,36.0,Inside_City,Outside_City,11.8,No,58.2,Morning,Windy,No,5.17
0xf4e7,Regular,24.0,Outside_City,Outside_City,17.8,No,43.7,Night,Rainy,No,4.08
0x85c5,New,27.0,Inside_City,Outside_City,6.2,No,42.0,Night,Windy,No,
0xe7fa,New,24.0,Inside_City,Outside_City,8.6,No,64.9,Midday,Windy,No,3.2
0xf70e,New,27.0,Inside_City,Outside_City,7.3,No,70.5,Evening,Cloudy,No,
0x8c59,Inactive,40.0,Inside_City,Inside_City,3.6,No,76.1,Evening,Rainy,No,4.01
0xe1b9,New,17.0,Outside_City,Inside_City,,Yes,59.6,Midnight,Cloudy,No,5.52
0xe1e0,Regular,24.0,Inside_City,Inside_City,10.2,No,65.8,Morning,Sunny,No,4.48
0x3874,New,29.0,Inside_City,Inside_City,5.9,No,83.3,Evening,Sunny,No,1.42
0x70f4,Passive,34.0,Inside_City,Inside_City,8.0,Yes,58.1,Morning,Windy,No,4.23
0x1098c,New,23.0,Inside_City,Inside_City,3.1,No,79.3,Morning,Sunny,No,8.54
0xd84b,Passive,34.0,Inside_City,Outside_City,7.6,Yes,43.5,Midday,Rainy,No,7.48
0x9153,Inactive,18.0,Inside_City,Inside_City,4.6,Yes,78.4,Evening,Rainy,No,6.52
0x1a5d,New,15.0,Inside_City,Inside_City,3.6,No,85.4,Evening,Sunny,No,4.63
0x400d,Passive,30.0,Outside_City,Inside_City,15.8,No,62.3,Night,Sunny,No,5.25
0xe619,New,22.0,Inside_City,Inside_City,2.4,Yes,90.7,Midnight,Rainy,No,3.95
0x20e0,New,20.0,Inside_City,Outside_City,6.7,Yes,56.8,Evening,Windy,No,5.75
0xd9dd,New,27.0,Inside_City,Outside_City,21.7,No,25.7,Night,Cloudy,No,2.71
0x3e0b,New,23.0,Inside_City,Outside_City,9.9,No,69.5,Midday,Windy,No,
0x9a75,Regular,24.0,Outside_City,Inside_City,17.8,No,83.1,Morning,Sunny,No,3.59
0x5141,Passive,,Inside_City,Inside_City,10.5,Yes,69.4,Midday,Stormy,No,2.41
0x7ca0,Passive,25.0,Outside_City,Outside_City,7.5,No,80.7,Morning,Sunny,No,3.77
0xf546,Passive,34.0,Outside_City,Outside_City,11.3,unknown,54.7,Night,Windy,No,6.92
0x2829,New,31.0,Outside_City,Outside_City,26.6,No,66.1,Morning,Sunny,No,6.08
0x75a3,New,24.0,Outside_City,Inside_City,11.9,No,66.3,Midnight,Stormy,No,5.23
0x11db,New,13.0,Outside_City,Outside_City,4.3,Yes,19.4,Morning,Cloudy,Yes,
0x7178,Passive,,Outside_City,Inside_City,13.3,No,59.3,Night,Cloudy,No,
0x104e,New,61.0,Inside_City,Outside_City,9.6,No,63.7,Midday,Windy,No,6.91
0xe540,New,29.0,Inside_City,Inside_City,12.6,Yes,84.6,Night,Windy,No,7.27
0x4677,New,27.0,Inside_City,Outside_City,12.9,No,65.9,Midday,Windy,Yes,6.41
0x4186,New,17.0,Inside_City,Inside_City,13.3,No,82.6,Morning,Sunny,No,7.91
0x616a,Inactive,54.0,Inside_City,Inside_City,9.2,No,62.8,Morning,Sunny,No,4.92
0x1ca7,New,19.0,Outside_City,Outside_City,,Yes,44.8,Midday,Rainy,No,3.27
0x5a1c,Inactive,43.0,Inside_City,Outside_City,5.5,No,47.6,Midday,Sunny,No,2.82
0x10742,Passive,25.0,Outside_City,Outside_City,6.4,Yes,49.5,Evening,Windy,No,2.96
0x6f32,New,16.0,Inside_City,Inside_City,0.8,No,69.4,Morning,Windy,No,5.54
0xdf51,New,16.0,Inside_City,Outside_City,8.0,unknown,69.7,Midday,Sunny,Yes,6.22
0x2547,New,18.0,Inside_City,Outside_City,2.4,No,70.2,Evening,Sunny,No,1.71
0x330b,New,25.0,Inside_City,Outside_City,,No,41.5,Evening,Sunny,No,4.63
0x8ae0,Passive,30.0,Inside_City,Outside_City,11.7,No,50.2,Night,Cloudy,No,5.4
0xf707,Regular,28.0,Inside_City,Outside_City,15.5,Yes,25.2,Morning,Stormy,No,4.96
0x7923,Regular,30.0,Outside_City,Outside_City,14.9,No,36.3,Midday,Rainy,No,3.45
0x4b0b,New,26.0,Outside_City,Inside_City,14.5,No,72.5,Evening,Windy,No,6.02
0x76ca,Inactive,57.0,Outside_City,Outside_City,1.0,No,55.7,Midnight,Sunny,No,4.63
0xf9f8,Passive,37.0,Inside_City,Outside_City,19.6,No,63.8,Night,Windy,Yes,
0x2749,Passive,36.0,Outside_City,Inside_City,9.5,unknown,54.4,Evening,Sunny,No,7.68
0x1758,Passive,,Inside_City,Inside_City,1.3,Yes,91.9,Evening,Sunny,No,7.95
0x3c16,Passive,25.0,Outside_City,Inside_City,,Yes,73.8,Evening,Sunny,Yes,6.73
0x2d5c,Regular,33.0,Inside_City,Inside_City,4.1,Yes,85.2,Evening,Windy,No,5.42
0x8f44,Passive,32.0,Outside_City,Inside_City,14.5,No,83.4,Evening,Windy,No,3.18
0xa946,New,33.0,Outside_City,Outside_City,10.1,No,43.0,Night,Windy,No,3.23
0x112e,New,28.0,Outside_City,Inside_City,9.8,No,64.2,Midday,Windy,No,
0x6a63,New,17.0,Inside_City,Outside_City,8.5,Yes,71.1,Morning,Sunny,No,
0xbf1,Passive,,Inside_City,Inside_City,13.2,Yes,77.5,Midday,Stormy,No,3.0
0x9407,Inactive,38.0,Outside_City,Inside_City,15.2,No,52.7,Midday,Windy,No,4.96
0x63c2,New,31.0,Inside_City,Outside_City,4.7,No,39.5,Night,Rainy,No,4.47
0x6ba5,New,24.0,Inside_City,Outside_City,2.8,No,61.7,Night,Windy,No,8.37
0x9cd,Inactive,40.0,Outside_City,Outside_City,9.0,No,55.1,Night,Rainy,No,6.54
0x4fa0,Inactive,50.0,Inside_City,Inside_City,3.8,Yes,85.6,Night,Sunny,No,1.98
0x2e49,Regular,40.0,Outside_City,Outside_City,21.3,No,51.7,Midday,Cloudy,No,3.89
0x293c,New,31.0,Outside_City,Inside_City,19.1,No,64.2,Evening,Sunny,No,
0x48a,New,21.0,Inside_City,Inside_City,13.4,No,70.3,Evening,Sunny,No,6.94
0x86cf,New,32.0,Inside_City,Outside_City,16.5,No,36.3,Night,Cloudy,No,6.0
0xd0f5,Passive,28.0,Inside_City,Outside_City,8.0,No,42.0,Midday,Rainy,No,
0x3022,Passive,38.0,Inside_City,Outside_City,3.5,No,60.7,Midday,Cloudy,No,6.58
0x32ba,Passive,34.0,Inside_City,Inside_City,10.4,No,73.9,Evening,Stormy,No,1.85
0xfa13,Passive,29.0,Inside_City,Inside_City,16.3,unknown,81.9,Evening,Windy,No,3.65
0x9f40,New,32.0,Inside_City,Outside_City,7.7,No,51.7,Morning,Cloudy,No,5.42
0xa0a3,Passive,25.0,Inside_City,Inside_City,2.6,Yes,89.1,Morning,Sunny,No,3.75
0x6e55,Passive,30.0,Inside_City,Inside_City,6.1,No,68.3,Morning,Cloudy,No,4.04
0xd7a0,Regular,40.0,Inside_City,Inside_City,3.0,No,78.2,Midnight,Cloudy,No,2.89
0x47a2,Inactive,25.0,Inside_City,Outside_City,10.5,No,70.4,Morning,Windy,No,
0x5e12,Passive,35.0,Inside_City,Outside_City,18.6,No,79.6,Evening,Cloudy,No,2.52
0xc190,New,27.0,Outside_City,Outside_City,22.0,No,81.3,Morning,Windy,No,3.36
0x6101,Regular,41.0,Inside_City,Inside_City,11.8,Yes,65.6,Night,Sunny,No,3.0
0xc1ba,New,24.0,Inside_City,Outside_City,7.9,No,73.2,Evening,Windy,No,5.13
0xfdad,Regular,39.0,Inside_City,Outside_City,2.0,No,62.6,Midday,Windy,No,5.25
0x1833,New,34.0,Inside_City,Outside_City,11.6,No,34.4,Midnight,Sunny,No,
0x3352,New,24.0,Inside_City,Outside_City,11.6,No,52.6,Evening,Windy,No,9.76
0xb52e,New,17.0,Inside_City,Outside_City,7.5,No,####,Midday,Rainy,No,7.03
0x5d17,New,28.0,Outside_City,Inside_City,18.8,Yes,84.8,Evening,Sunny,No,7.79
0x95f5,Passive,24.0,Inside_City,Outside_City,4.8,Yes,45.0,Morning,Cloudy,No,2.07
0x9f8c,Inactive,58.0,Outside_City,Outside_City,,Yes,28.1,Evening,Stormy,No,
0x9c86,Passive,21.0,Outside_City,Inside_City,10.5,No,75.3,Midday,Sunny,No,5.28
0x82c0,New,25.0,Outside_City,Outside_City,15.7,No,25.3,Morning,Rainy,No,4.31
0xf002,New,22.0,Inside_City,Inside_City,132.0,No,70.4,Morning,Windy,No,4.71
0xd480,Regular,25.0,Outside_City,Outside_City,13.0,No,29.5,Midnight,Rainy,Yes,4.88
0x7a78,New,20.0,Inside_City,Inside_City,7.0,No,72.8,Midnight,Stormy,No,2.65
0xfc02,New,17.0,Inside_City,Inside_City,6.3,Yes,86.4,Evening,Rainy,No,4.13
0x297,Passive,34.0,Outside_City,Outside_City,19.3,No,29.3,Morning,Cloudy,Yes,2.87
0xa561,Regular,35.0,Inside_City,Inside_City,3.6,unknown,87.4,Evening,Sunny,Yes,5.78
0x6e9c,New,26.0,Inside_City,Outside_City,14.6,No,60.1,Morning,Windy,No,6.49
0x9333,Passive,,Outside_City,Inside_City,7.0,Yes,80.6,Morning,Rainy,Yes,8.33
0x98ee,New,30.0,Inside_City,Inside_City,12.4,Yes,85.7,Night,Windy,No,6.85
0x634,Passive,29.0,Outside_City,Inside_City,21.5,No,90.8,Evening,Sunny,No,1.95
0x64f6,Inactive,55.0,Outside_City,Inside_City,9.6,No,75.6,Morning,Rainy,No,9.99
0x4841,New,17.0,Inside_City,Outside_City,8.0,unknown,70.1,Evening,Sunny,No,4.96
0x10f00,New,25.0,Inside_City,Outside_City,2.9,unknown,38.5,Night,Stormy,No,1.35
0x6793,Passive,23.0,Inside_City,Outside_City,10.5,No,55.6,Midday,Cloudy,No,6.78
0x8a2,Passive,36.0,Outside_City,Inside_City,6.3,No,72.8,Morning,Sunny,No,1.79
0x8f64,Passive,32.0,Outside_City,Outside_City,80.0,Yes,42.8,Midday,Cloudy,No,4.35
0x346a,Regular,26.0,Outside_City,Inside_City,14.3,Yes,57.7,Midnight,Windy,No,6.1
0x88d7,New,21.0,Inside_City,Outside_City,8.0,No,53.5,Morning,Stormy,No,4.22
0xe7b5,Passive,21.0,Inside_City,Inside_City,9.5,No,75.9,Evening,Sunny,No,5.08
0x8f13,New,31.0,Inside_City,Inside_City,141.0,No,69.2,Evening,Windy,No,5.03
0xe34a,Regular,43.0,Inside_City,Outside_City,4.6,No,43.4,Night,Windy,No,3.98
0x528f,New,21.0,Inside_City,Outside_City,15.3,No,####,Night,Stormy,No,6.88
0x184,New,18.0,Inside_City,Inside_City,5.6,Yes,74.8,Morning,Sunny,No,5.94
0xcfa2,Regular,35.0,Outside_City,Outside_City,12.7,Yes,50.0,Midday,Windy,No,8.42
0x4964,Regular,,Inside_City,Outside_City,127.0,No,54.8,Midnight,Windy,No,5.57
0x7df3,New,16.0,Outside_City,Inside_City,6.3,No,81.9,Evening,Cloudy,No,5.68
0xe661,New,25.0,Inside_City,Inside_City,6.4,No,75.1,Evening,Sunny,Yes,4.93
0xfb24,Regular,52.0,Outside_City,Inside_City,10.7,Yes,68.9,Midday,Windy,No,3.06
0x10e2f,New,27.0,Outside_City,Outside_City,2.0,No,47.9,Night,Rainy,No,4.3
0x760b,Passive,31.0,Inside_City,Outside_City,3.5,Yes,57.1,Evening,Sunny,No,5.84
0xa9f3,Regular,36.0,Inside_City,Inside_City,7.2,No,67.4,Night,Sunny,No,7.59
0x2707,New,23.0,Outside_City,Outside_City,7.5,No,50.0,Morning,Rainy,No,4.05
0x6545,Inactive,25.0,Outside_City,Outside_City,7.4,No,55.0,Midnight,Rainy,Yes,6.51
0x1e33,Regular,44.0,Outside_City,Outside_City,27.4,No,16.0,Midnight,Stormy,No,1.77
0x9f7,Passive,23.0,Outside_City,Inside_City,17.0,No,66.4,Midnight,Sunny,No,8.15
0xf675,Passive,28.0,Inside_City,Inside_City,13.9,No,78.6,Evening,Sunny,No,4.75
0xea95,Inactive,20.0,Outside_City,Inside_City,6.4,No,61.8,Morning,Windy,Yes,8.68
0x937d,Regular,,Outside_City,Outside_City,13.0,No,38.2,Night,Sunny,No,1.87
0x10091,Passive,33.0,Inside_City,Outside_City,9.6,No,51.5,Morning,Windy,No,6.29
0x967b,Passive,38.0,Inside_City,Inside_City,7.0,Yes,60.9,Midday,Sunny,No,4.34
0x561,Inactive,38.0,Outside_City,Inside_City,18.6,No,75.0,Morning,Windy,No,9.19
0x6ce8,Inactive,28.0,Outside_City,Inside_City,25.4,No,82.0,Morning,Cloudy,No,2.32
0x9f67,New,19.0,Inside_City,Outside_City,3.1,Yes,83.8,Evening,Sunny,No,7.55
0xf627,Regular,36.0,Inside_City,Outside_City,78.0,No,59.6,Midday,Sunny,No,
0xc325,Regular,23.0,Inside_City,Outside_City,11.9,No,48.6,Night,Windy,No,7.37
0x4020,Regular,34.0,Outside_City,Inside_City,14.0,No,65.8,Night,Sunny,No,4.64
0x99a0,New,31.0,Inside_City,Outside_City,,No,64.0,Midday,Sunny,No,9.96
0xa43f,New,18.0,Inside_City,Outside_City,5.2,No,66.5,Night,Sunny,No,5.01
0x6ded,Regular,28.0,Outside_City,Inside_City,18.9,No,68.8,Midday,Stormy,No,3.62
0x23da,Passive,,Inside_City,Outside_City,18.4,Yes,49.1,Morning,Cloudy,No,4.6
0xd7f0,New,22.0,Inside_City,Inside_City,15.1,No,77.4,Evening,Sunny,No,5.91
0x3c84,New,22.0,Inside_City,Outside_City,10.8,Yes,47.9,Midnight,Windy,Yes,6.85
0xa0fa,Regular,31.0,Inside_City,Inside_City,15.6,Yes,88.0,Morning,Cloudy,Yes,5.1
0xa92d,New,26.0,Inside_City,Outside_City,6.4,Yes,72.6,Evening,Windy,No,4.23
0xc934,New,28.0,Inside_City,Inside_City,2.3,No,82.0,Morning,Windy,No,5.64
0xd39f,Regular,48.0,Outside_City,Inside_City,22.6,No,83.4,Evening,Cloudy,No,6.1
0x525e,Passive,93.0,Inside_City,Outside_City,8.9,No,41.7,Evening,Cloudy,Yes,6.07
0x1479,Regular,43.0,Outside_City,Outside_City,9.3,No,65.2,Midday,Rainy,No,3.98
0xcf3d,Inactive,19.0,Inside_City,Outside_City,5.5,No,63.6,Morning,Windy,No,4.99
0x10b42,Regular,27.0,Outside_City,Outside_City,10.2,No,83.6,Evening,Windy,No,6.75
0x6463,Regular,49.0,Outside_City,Inside_City,18.9,No,54.1,Morning,Windy,No,3.12
