ID,Price
0x65f3,25.912128928884165
0xfebf,12.261125181377553
0x3a63,9.53354572956127
0xcb23,10.548145809299996
0xbdc8,5.973764027163606
0xf92b,9.575885996650076
0x17aa,15.110898859515002
0xa42c,13.483573928205868
0xd716,15.435388474364569
0x5e1f,17.263914851344357
0x3af8,8.015687312215569
0xfbaa,10.94490378650685
0x79da,12.806983604981479
0x678e,9.279220682575358
0x2505,10.408851286834878
0x4324,14.273953883830416
0x7a95,12.74800668768325
0x500f,7.898870208251753
0x4e72,7.074584595364383
0xb6ae,11.557090114811972
0xad18,12.49008147461928
0xaec8,14.578334722582836
0xabf6,11.236649438297203
0x4c76,18.354938126128776
0x9cf,16.060108657065776
0x2bfd,9.664090091024105
0xe95b,19.50565447064927
0x4952,7.84258598527768
0xe179,9.669312925423883
0x3930,7.596003332171361
0xb3d6,10.62909569490352
0x11044,16.066535791966572
0x8b64,12.04948768484109
0x8bd,14.825168204307023
0xfe9a,15.275700655889102
0x9f7c,10.17651682859345
0xb1ac,10.094239028475013
0x6fff,14.19944888239022
0x601d,4.871853805560022
0x10de0,12.357782044128635
0x5c96,12.008034155919237
0xca39,12.865344692576361
0x9d6a,11.409400806314306
0x404,16.491294314294763
0x10835,14.672013317204192
0xb66f,10.866411836879973
0xe277,9.646258636773975
0x97f,10.409004244985379
0xa33c,11.399147224046743
0xfde4,12.317410868869153
0xa98a,6.345316917592088
0x8ca8,9.406159465268043
0xf666,8.460764202538119
0xfa0f,11.145146758890021
0x1c43,12.553529218331574
0x4d80,18.879872235992515
0xdea8,12.317584488930269
0xab3a,7.693414410718149
0x474e,7.573304216908486
0x762c,10.865826291535047
0x471f,11.412534553731058
0x21f8,16.033506920516032
0xa574,13.62523131571358
0x878f,11.0370352420606
0xb9b2,19.158435364059073
0xdaf2,13.248378362458741
0x5655,13.842913174028517
0xba2a,11.583788558047592
0x5b36,8.240395416728683
0x1083c,12.27115636284671
0xfb69,10.457906224438835
0x91a0,16.53399085013634
0x10512,15.316752290664365
0x9e4a,9.887539052585106
0xae70,10.324769561136367
0x104e6,11.259919433793584
0x8954,11.383750222966341
0x4f76,7.652324874492553
0xd76e,8.635473849324514
0xf237,16.032274102918144
0xfa1a,8.435108002500401
0x2626,9.666462065169934
0x3b06,6.210620939787425
0xe932,13.757809424950619
0x3ca8,8.835873533287092
0xe1bc,9.808340174329551
0x69cc,6.470102745184807
0x40e0,10.975722311564528
0xbc13,8.73452100726216
0xece2,12.13304957804408
0xce6e,13.979456566702455
0xa7cd,11.828542018879215
0xc51e,12.435560984832959
0xd98d,12.848927923169619
0xc16a,7.8700195524444485
0x2a94,10.180337776621188
0x2a4b,10.476840004608867
0x5520,4.673603839013577
0x4370,8.44340058611234
0x350b,9.361534347858472
0xfbc9,7.928874407833115
0x103f3,7.64432468756664
0x7310,8.03149433016031
0x43b,9.964387179360445
0xe118,13.462554161307915
0x9c36,9.510023479875626
0x9e37,11.18918523316815
0x377f,12.918447134647021
0xd60,9.128512220760356
0x110ba,18.4385559349736
0x1918,6.7381491718964845
0xb67e,7.6591857494845055
0x2b1e,11.867145211161263
0xb1ef,9.352822001833644
0x12eb,16.396163158378954
0x3973,15.565594849428136
0x1433,13.868598150775481
0x1e0d,9.54470824758744
0x7b09,14.597813913646542
0xd3d4,11.073264430893689
0xabda,10.192432769532429
0x55f2,15.629575370816726
0x9d47,9.951110381747656
0x1190,15.678098550492999
0x4d9c,8.362879809824372
0xbb1a,5.204239654840556
0x7f0c,10.47030553125728
0xabd4,18.07294032669826
0x9a59,9.628711818340815
0xa8bf,9.743849355647168
0xf4e7,13.189292953027932
0x85c5,9.235187046345356
0xe7fa,8.439384685304688
0xf70e,11.265147839782653
0x8c59,9.275684476942853
0xe1b9,13.58434120239334
0xe1e0,6.529422689004194
0x3874,5.517756530247437
0x70f4,8.23639732251273
0x1098c,9.694699623865667
0xd84b,13.603661064648891
0x9153,13.104729562732494
0x1a5d,8.179793756256084
0x400d,12.010696462832712
0xe619,10.784213446691162
0x20e0,12.08631197865839
0xd9dd,7.508184986996675
0x3e0b,10.44769881195198
0x9a75,10.184261425384069
0x5141,8.95667713158949
0x7ca0,11.597445130823807
0xf546,16.044044085835967
0x2829,13.157416965482335
0x75a3,12.181149582901025
0x11db,10.644299996127716
0x7178,12.783448249487513
0x104e,11.95300359297347
0xe540,13.834459207779723
0x4677,11.586542691069708
0x4186,9.950153367512895
0x616a,6.904529098932683
0x1ca7,12.272347348230417
0x5a1c,6.884340505312281
0x10742,12.833687169768595
0x6f32,7.105962661180074
0xdf51,10.831763485819899
0x2547,6.673384973493215
0x330b,8.050996775857293
0x8ae0,11.56888865356975
0xf707,9.649300746886265
0x7923,11.296987045047443
0x4b0b,13.038573273863257
0x76ca,12.132257502913049
0xf9f8,12.317100192801457
0x2749,13.42816069373044
0x1758,13.849938398109574
0x3c16,15.118756007798732
0x2d5c,12.270799701080016
0x8f44,12.082871144188909
0xa946,10.825173735450258
0x112e,10.94206531621245
0x6a63,10.135705798314934
0xbf1,10.155354907890072
0x9407,11.285116188807248
0x63c2,8.880009758855774
0x6ba5,13.101450365121302
0x9cd,15.630864236875516
0x4fa0,8.839051248923383
0x2e49,13.145861987637122
0x293c,11.181697333116162
0x48a,9.889643175686583
0x86cf,10.75558348184257
0xd0f5,9.787211231149376
0x3022,12.072813851003456
0x32ba,7.637685393691296
0xfa13,10.054455146443498
0x9f40,8.892945626616736
0xa0a3,8.53126926506667
0x6e55,7.352585363780076
0xd7a0,8.398981524164906
0x47a2,10.279574752968227
0x5e12,11.15672412884528
0xc190,12.2919158029004
0x6101,8.87927991725458
0xc1ba,11.081115860502791
0xfdad,10.548536005017665
0x1833,8.037590367364505
0x3352,14.022303060463061
0xb52e,11.946478278707612
0x5d17,16.41712634714162
0x95f5,7.695124544100972
0x9f8c,14.356868043403892
0x9c86,11.71754629374389
0x82c0,9.53850895610015
0xf002,14.75247031700334
0xd480,12.425182539999739
0x7a78,7.166379553558311
0xfc02,10.870635688504986
0x297,9.61018328687798
0xa561,10.655094813957838
0x6e9c,10.338457135193973
0x9333,16.392860935867688
0x98ee,13.53542500355747
0x634,11.051440489893947
0x64f6,16.259075351185082
0x4841,10.251373406675157
0x10f00,6.360964651828294
0x6793,12.238284138806662
0x8a2,7.339538878646244
0x8f64,18.225764745637733
0x346a,14.539429467692026
0x88d7,7.893658606894885
0xe7b5,9.152526941890827
0x8f13,17.121133743134937
0xe34a,9.15836226449252
0x528f,13.080199870665345
0x184,8.886156394883091
0xcfa2,17.606480110887688
0x4964,18.605499204638445
0x7df3,13.148248400561073
0xe661,8.042305027585813
0xfb24,12.120215152373614
0x10e2f,11.911939610231315
0x760b,11.989255681974374
0xa9f3,11.029725820345174
0x2707,10.354837044933841
0x6545,15.114190834637903
0x1e33,9.925735523027864
0x9f7,14.548772055595466
0xf675,9.372478070746727
0xea95,13.347910233965811
0x937d,9.417872729375093
0x10091,10.126454637245974
0x967b,8.676551854322447
0x561,15.548132281730913
0x6ce8,10.776626782852789
0x9f67,14.2857183875406
0xf627,14.124478325804445
0xc325,12.728914085716156
0x4020,11.623666350641289
0x99a0,13.68398454104116
0xa43f,9.740071709971089
0x6ded,11.701971853302261
0x23da,11.06490434728298
0xd7f0,9.562780698833354
0x3c84,12.748840245335131
0xa0fa,11.755547400410773
0xa92d,11.803782550865822
0xc934,8.189222907021485
0xd39f,15.664566524614385
0x525e,11.691669335592788
0x1479,13.354349426413702
0xcf3d,9.395364123063846
0x10b42,16.93438250447843
0x6463,9.052966721236105
0xbc1a,10.489768669254095
0x18d9,5.48773387529037
0x1105,12.006255712577602
0x1114f,11.926140386635305
0xd22e,10.072475316319894
0x3b7d,14.851770326706603
0xe52b,12.49556762688703
0xa876,8.614400978050694
0x11079,9.891071242883362
0xc8d7,11.412214231974852
0xc092,14.551026186765
0xf78a,9.514012291270086
0xdc87,7.492682482498421
0xafb0,9.922681758269995
0xbd81,11.71894264319311
0xef51,12.93891991373697
0xd36c,9.521347978686485
0x2b70,12.174246819950257
0xbfc0,10.260791390259714
0x73c8,8.359540176049482
0x9c72,10.540997458234958
0x50d4,13.641156837516412
0x9c46,11.737820723987415
0x6c4d,11.782094904878804
0xe194,8.176410091370155
0xc0dd,16.12082152233424
0xb8b9,7.867000083583346
0x7658,13.135194740808572
0x16f6,17.431156921628578
0x97ef,11.828634349601577
0xb11d,13.933861013157571
0xfb30,13.97790558993929
0x6c14,10.564980119654582
0x2f98,7.697845708298869
0x1b51,8.260102253512965
0x103de,9.469891965148614
0x193b,9.378298453819228
0xf644,10.629700307718721
0xe46c,13.249779700782069
0x573e,11.971591712402903
0x10d4a,9.191931116430997
0xa018,11.906239698504601
0xbf1c,13.7185768023311
0x6bf7,5.9974315006804595
0x4a97,12.339127227570454
0xf5cd,6.475787708238947
0x43be,9.483259577339165
0x1c1c,10.801606972603281
0xf6d8,16.030973631404645
0x3e64,15.03597817425447
0x1a43,10.550195085042319
0x54d6,6.189470208755054
0xf58d,6.605100173719434
0xc1e5,11.844205019972122
0x4fa7,10.051119333467582
0x3ab1,9.544967504792295
0x3c4e,11.152126420913223
0xcbca,9.370673312678623
0x90b9,11.128303494147719
0x3c10,20.047603943233895
0x33b7,13.190811045873627
0x571b,11.768510109431448
0x7253,12.054189879036848
0x4ae6,14.491278278017283
0xcc02,9.4776633368414
0xdeb9,16.265749680280454
0xb6e7,11.469738963151752
0x3c7e,10.304582456201015
0x6e02,10.17837817991559
0x103bf,14.33737615591117
0xfcf0,4.768975347795445
0x3f10,12.564405261103865
0x10e9a,8.79750436292975
0x71a0,10.759844231106477
0x57b5,10.577075593212019
0xb1ca,8.708798167992223
0xbdca,15.75388010706651
0x1bfb,9.418740336630384
0xd634,10.863541256884538
0x400b,11.143825912805529
0xf05a,12.167418349988289
0x6cf1,11.62951618802343
0xb4d4,12.054621915473788
0x5a8b,11.221636617205384
0x10b0f,6.463303082950947
0x105bc,14.74417083441745
0x6f05,12.598742615230988
0x5de3,11.518034362917803
0xfcab,10.318245158123831
0xdfdb,6.832490470346551
0x2289,14.057573818981806
0xc16f,15.782209936387996
0x453d,10.869470141373558
0xd9b5,10.778606292433492
0x5500,14.063754792570473
0x5fb0,11.652070511253036
0x56b3,12.146023921665781
0x83f,17.087359414750342
0x6dc1,20.605169254520675
0xe5a3,10.512171545125945
0x3a5d,8.565257626239305
0x86cb,11.058845910506925
0x6a2,10.056571227490776
0xb3de,9.767912110861781
0xe1a5,17.24131194191257
0xf16a,10.186802929022491
0x5563,11.818440699650601
0xe31e,11.030826615484461
0x7b12,6.407787378569447
0x3b79,9.116463189720509
0x823e,8.872612505356924
0xc433,6.492835024969509
0xdd2b,11.171182250639148
0x1de3,9.440982878383895
0x5093,11.95476473041136
0x5bdc,10.813116075649651
0x443a,15.951064616210159
0xc62f,10.575115563705117
0x4e13,10.111253451330043
0x7781,13.285279998263748
0x10dd1,8.571920354402462
0x1d23,9.79657749498751
0x199f,9.43570165029226
0xfe7a,13.33923205866743
0xa28b,12.626907205082778
0xe23f,10.32742490149817
0xb202,7.006918479268657
0x5851,12.62009831573572
0x7cc2,10.412030343594463
0x9262,5.536423301957784
0x4044,9.937069611054339
0xc3d2,7.29239172264321
0x1c95,10.823886335061456
0x7850,12.657207787598125
0x23ad,14.427032217316114
0xfef8,14.751019996827875
0x1950,15.700478279636137
0xf431,11.053999959016622
0x5405,9.767570798639357
0x1d2a,10.087402268947642
0x213e,12.765307410498613
0xc77d,10.737942930741674
0xd433,10.842646102871452
0x1015d,18.83404554614736
0x7d1f,12.108219977691148
0x131b,9.140917612792572
0x1066e,16.873657224001057
0xab1c,12.7107101763383
0xc6d,9.803564055222127
0x7575,8.18417760943363
0x9a9c,13.892431216547237
0x5139,9.18711931571142
0xf562,7.638451955283856
0xf433,18.214502287113184
0x18a8,12.049508515452052
0x200e,8.267024470701692
0x946f,10.059254667662431
0x9743,7.582464959250206
0x1d5f,6.692952154647481
0x972a,13.290884158409979
0x24dd,11.439110600237658
0x910f,8.459557430279286
0xb373,10.661316765887133
0xef19,8.774023453635623
0x26fa,16.340839311000295
0xeff1,10.468981952635955
0x110aa,14.894134203966566
0x1777,14.910047360999798
0xd8b4,9.076370851827837
0x33f6,8.778156715620426
0x10d0d,6.330599100409405
0xc303,7.726803163329791
0xc809,6.769307903463108
0xb2b8,7.71388137686343
0xae54,8.571281588270171
0x5683,17.977893731553618
0xa092,7.479775648147915
0x1889,10.815532207117712
0xb3b5,7.753118358024143
0x2204,10.718858116735301
0x794d,8.64731863892984
0xae1a,12.346452151231148
0xd202,11.5131804865849
0x4543,12.010287828142468
0x1018,10.083853897667591
0x523f,13.97451278988681
0x887d,12.82865271228041
0x702a,11.405552642865148
0x1805,11.219453137631458
0x723b,18.384174697063678
0x455c,4.2572438633910625
0x92b4,11.611592646669667
0xfed8,11.39735387975753
0x187a,9.996533110227583
0xce2,10.778449736536647
0x53e4,8.370256737625184
0x96f5,10.366754337877078
0x5f2f,7.138357956434781
0x1489,4.985649791587967
0xc3e6,12.361044741701797
0x35ff,11.598761419090657
0x7b2c,5.9605138600232905
0xd947,9.339945529660483
0xd49b,10.690351313207868
0xb386,8.114096630915412
0x8067,12.17912909894357
0xe1af,13.47081544476173
0xd047,8.142035990263448
0x42d,8.495040639410139
0xcb5,10.035562822905419
0x72a4,16.478506769704936
0x911c,11.431864307857955
0xc0a6,16.154593725955795
0x1fe6,9.476562669373344
0xc52f,10.65954628377617
0x110a8,7.672629891625504
0xa001,6.2579005452227925
0xc4cb,17.228571886638843
0x93bf,18.31236684555866
0x4036,15.292221964601234
0x7a14,10.91349165611551
0x85d1,12.526018517892435
0x10af3,11.341028906404999
0x1d77,8.67405469283485
0xea66,11.654730662950014
0x1bfd,15.199292947000954
0xa9a7,12.92967225984069
0xa707,5.270043366764112
0xf488,20.200827271102597
0x9c78,10.672050337296506
0xf117,9.6054544630536
0xce48,12.848075997751778
0x10adf,10.304892952414647
0xa7,12.522014419279282
0xd6aa,13.299656880342388
0xaf72,14.38902453033084
0xce38,7.227485933453542
0x3dec,9.419582084054447
0x5a68,6.696835674956343
0x4c81,6.203188771235739
0x35b2,7.022502376704649
0x8a4,13.556062552493698
0xb66e,8.588030365946608
0x1ec3,9.442941416404002
0xd0e5,8.75754452676985
0x10448,14.662814521760023
0xc694,7.771948515099104
0x1304,10.561798251181154
0x3234,10.728484222976261
0x7eb4,12.794412802684317
0x4f45,6.648432087875001
0xa5b2,9.99209271425509
0x2e15,21.290932355965687
0x6a23,11.924069439588678
0x7025,9.524994443717365
0xa4f6,8.620042907644004
0x3bfe,9.617488235798774
0xd642,7.847788331173086
0x9aa7,19.755462979318548
0x24a1,11.825883166430023
0x4f8f,7.6785947632225415
0x105f9,9.809519437907959
0xc50c,6.009789572865099
0xbb7e,4.7553850014093335
0xbbca,10.996402646875111
0xd76,7.223484721861718
0x2fdc,16.20680782035421
0x7743,11.256129576966703
0x2e19,11.536027960324617
0x70f7,12.433388024308734
0xa969,11.04719915000506
0x832b,15.039533231440577
0x18da,7.604305049025671
0xdb92,11.048949130934282
0x2471,11.283600432884638
0x403f,9.767914759740535
0x75a2,8.211153998934
0xe415,6.490448747264722
0x5649,9.77838002633461
0xeee0,14.78747611312817
0xf9ff,17.38674439093976
0x30e7,11.211664313463372
0x3391,11.986945837565917
0x95c7,15.784350877670141
0xd59c,8.195019323098789
0x1096f,13.313473229819712
0x4d96,10.814305004638957
0x775c,11.135835133738055
0xf731,7.849659828796197
0xeff6,9.69230789386899
0x2076,8.51922934208465
0x7a24,10.429440238411132
0xf322,8.544443544237026
0x53f2,10.351185547125146
0xfc4d,14.580838949679856
0xdb35,15.06530912124141
0x3689,11.04821778601399
0xec61,10.81327835694189
0xc453,6.431507960026144
0x27fa,7.455376824050546
0x7dc,11.590146204798145
0x4d06,7.896168994177915
0x7358,8.997604971795628
0xf2b0,10.701308920084493
0x7c3d,12.291649377067191
0x1110,14.537619529547278
0xc693,11.16139978659126
0xdb22,8.047156812386056
0x52c2,15.413131955956539
0xc08d,8.515211780561007
0xe26c,10.883347148987813
0x2808,9.855532002043642
0xe50d,5.811347153150823
0xe4f6,9.96927755903859
0x1a99,12.010847636639376
0x6558,13.127001317931779
0x24a6,13.854760667809726
0x5856,15.15403110834035
0x9351,12.6810088111725
0x31f4,19.20012339035449
0x323,10.973391680551222
0xbfaf,15.811792430290438
0xae6,12.758609717525491
0x6cea,12.451859023816096
0x2e6f,10.271561044690841
0x1711,13.53632220317002
0x1005c,15.923076304800738
0xb3b2,10.938865522715986
0xdbb3,8.597185558496783
0x641c,9.310855193348639
0xafcc,15.625970372978857
0x93d5,11.784680526918885
0x7adf,11.086982114187563
0x2eec,9.75058946557179
0x17c4,14.8695620634543
0x83d7,10.030637338222402
0x71ba,12.84289799361893
0xa452,6.893474798513864
0x10ed,14.505936598876392
0x92ef,10.122322695920468
0x10149,13.316841032902587
0xeb30,18.18403867981272
0xd699,10.019721229397698
0xe826,11.097217252523278
0x6cba,11.714313225994832
0x6851,19.599020879476285
0x2a82,11.81957827628003
0x103ce,8.620673086505487
0xe5ec,9.988044888821086
0x885a,8.734853143035433
0xf124,11.66497478732465
0x9bad,10.222855953034168
0xca84,11.714210330076117
0x2991,14.94055985949315
0x2687,11.505553883709503
0x1876,5.322559267085127
0xb468,8.498495774309575
0x7547,7.999631165620583
0xb907,10.181442436283689
0x9ce8,11.513917118979876
0x5d7d,10.142454566881863
0xf5bf,11.824492650515086
0xcc1e,16.30288644280885
0x7c1,13.820131662911901
0x93dc,9.616952334194822
0x7fcf,10.007016532663489
0x69a8,13.909366387334181
0xdf32,13.58305514840678
0xe47f,12.996719263975315
0xa81d,10.871491062723114
0x5c31,9.034483652897213
0x16ee,14.650562283311652
0xcdb7,15.06393269990956
0xe117,7.093329352689032
0x35fd,14.790465415453424
0xd50f,12.612896243947969
0x9df,8.862542325214195
0x2a1c,9.764301144308583
0x8765,6.87030856473346
0x7688,10.449267771403147
0x10297,11.832771943959845
0xa7fa,7.926731046876759
0x2713,10.64374654438071
0xe782,14.086871018201586
0x9dc2,12.846510235219105
0xe62f,16.48362402409299
0x5b5b,10.764470814663909
0x698,11.039302129693157
0x5ccc,8.743399183954281
0x30c5,12.468079717254811
0x6f98,11.739301195982776
0xb410,10.70706081854554
0xe530,12.448836448339797
0xc2d2,11.820571489157164
0x11b1,8.087508695145381
0xcb6c,8.193876260470883
0xd2db,11.97918128079429
0xa68e,13.826048025620596
0x8038,9.428015264233208
0xb12d,12.671076690465522
0x5236,7.56947260648861
0x8e01,15.004528213971499
0x49c9,5.982781381074995
0xee43,11.58619300738402
0x70b7,13.746422307487624
0xd580,15.387104371267045
0xcbc7,12.388742664473023
0xa469,7.553589027956946
0x10e84,10.442512207826528
0xfa82,9.343384673608885
0x9392,9.638671033069539
0x109a2,6.723852538955336
0xe0e3,15.901486374650798
0x89c0,13.170653989907382
0x233c,12.191873658775194
0x73f,6.0916920923271025
0x859b,12.439978173878513
0x10250,11.011954574956986
0x3ef2,9.924339505250327
0x1fda,9.381171111400644
0xdab4,10.05716018891278
0x1109c,11.705079154977028
0x26ee,15.730557784756272
0xce1d,9.180664889251561
0x6b30,9.780714451475017
0x99c,12.413879279283186
0xb0f6,7.967968825987315
0x2d5f,13.636967636595969
0xb65e,20.41045078421601
0x3fcd,8.932126722029048
0x712a,12.381642380589096
0xae52,18.107532621138937
0x34d4,6.429627685725906
0xf73f,11.126469110815979
0xc59d,4.624675856625924
0x97ff,16.762350528912677
0x9db,9.655475039187964
0x8f6f,8.491265029229957
0x94aa,14.046590703722883
0x1d43,7.034089733671749
0xb3,9.094951415768719
0x3d02,14.593390365670336
0xcb5f,9.400458319930777
0x10b28,8.308213819889556
0xf74c,15.246505529304997
0x2049,13.15066579250022
0xb6f8,10.55215044223074
0x4beb,13.147412314377354
0x2d7,9.877982846049346
0x11f0,8.685182299363595
0xc81e,7.589830859627561
0x2fda,10.466492913629043
0x18b1,12.785572618140595
0x5ddf,15.49053245688761
0x4cf7,10.95931783650769
0x38b3,6.566984747365019
0xa5dc,9.794099289743862
0xce2a,9.969834276005473
0x67b9,14.455782037401647
0xde48,12.624337583840711
0x10162,13.126948833325415
0x55c5,10.135950789207854
0x9d80,10.505095668654395
0x7985,11.78902485842605
0xc32f,8.909812748020634
0x67c9,9.953120030347517
0x25f4,13.088788879358486
0x35cb,8.511732454997489
0xa231,15.13423512464719
0x41aa,10.45549312534514
0x76a2,6.885072458685125
0x193c,14.394392766399084
0xe5a7,12.302980767359163
0xf0e8,11.041567018564201
0x2409,9.614741198831421
0x5117,7.091052532148238
0xb4ed,11.773953041743265
0x7585,12.461292496286987
0xeeec,9.199500574507146
0x912e,14.554758818998232
0x135f,9.212920944437286
0xe668,8.10636711821805
0x10d46,11.30659189650618
